project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_020100044,2009-08-01,XGBoost,cost,validation,1,0.02270511,0,0
PRJ_CODE_020100044,2009-09-01,XGBoost,cost,validation,1,0.06774375,0,0
PRJ_CODE_020100044,2009-10-01,XGBoost,cost,validation,0,0.012878028,0,0
PRJ_CODE_020100044,2009-11-01,XGBoost,cost,validation,0,0.011442839,0,0
PRJ_CODE_020100044,2009-12-01,XGBoost,cost,validation,0,0.007261523,0,0
PRJ_CODE_020100044,2010-01-01,XGBoost,cost,validation,0,0.03785511,0,0
PRJ_CODE_020100044,2010-02-01,XGBoost,cost,validation,0,0.02151317,0,0
PRJ_CODE_020100044,2010-03-01,XGBoost,cost,validation,0,0.018074082,0,0
PRJ_CODE_020100044,2010-04-01,XGBoost,cost,validation,0,0.0036660642,0,0
PRJ_CODE_020100044,2010-05-01,XGBoost,cost,validation,0,0.019011695,0,0
PRJ_CODE_020100044,2010-06-01,XGBoost,cost,validation,0,0.018997649,0,0
PRJ_CODE_060100087,2008-03-01,XGBoost,cost,validation,0,0.17992748,0,0
PRJ_CODE_060100087,2008-04-01,XGBoost,cost,validation,0,0.16670217,0,0
PRJ_CODE_060100087,2008-05-01,XGBoost,cost,validation,0,0.117540926,0,0
PRJ_CODE_060100087,2008-06-01,XGBoost,cost,validation,0,0.13488482,0,0
PRJ_CODE_060100087,2008-07-01,XGBoost,cost,validation,0,0.13242696,0,0
PRJ_CODE_060100087,2008-08-01,XGBoost,cost,validation,0,0.15054941,0,0
PRJ_CODE_060100087,2008-09-01,XGBoost,cost,validation,0,0.18061437,0,0
PRJ_CODE_060100087,2008-10-01,XGBoost,cost,validation,0,0.14567696,0,0
PRJ_CODE_060100087,2008-11-01,XGBoost,cost,validation,0,0.13385344,0,0
PRJ_CODE_060100087,2008-12-01,XGBoost,cost,validation,0,0.19299915,0,0
PRJ_CODE_060100087,2009-02-01,XGBoost,cost,validation,0,0.086934805,0,0
PRJ_CODE_060100087,2009-03-01,XGBoost,cost,validation,0,0.04241615,0,0
PRJ_CODE_060100087,2009-04-01,XGBoost,cost,validation,0,0.20202798,0,0
PRJ_CODE_060100087,2009-05-01,XGBoost,cost,validation,0,0.13988633,0,0
PRJ_CODE_060100087,2009-06-01,XGBoost,cost,validation,0,0.32074174,0,0
PRJ_CODE_060100087,2009-07-01,XGBoost,cost,validation,0,0.10779485,0,0
PRJ_CODE_060100087,2009-08-01,XGBoost,cost,validation,0,0.10147101,0,0
PRJ_CODE_060100087,2009-09-01,XGBoost,cost,validation,0,0.06990689,0,0
PRJ_CODE_060100087,2009-10-01,XGBoost,cost,validation,0,0.061913665,0,0
PRJ_CODE_060100087,2009-11-01,XGBoost,cost,validation,0,0.07533547,0,0
PRJ_CODE_060100087,2009-12-01,XGBoost,cost,validation,0,0.19781867,0,0
PRJ_CODE_060100087,2010-01-01,XGBoost,cost,validation,0,0.2758148,0,0
PRJ_CODE_060100087,2010-02-01,XGBoost,cost,validation,0,0.101194315,0,0
PRJ_CODE_060100087,2010-03-01,XGBoost,cost,validation,0,0.15854594,0,0
PRJ_CODE_060100087,2010-04-01,XGBoost,cost,validation,0,0.04392663,0,0
PRJ_CODE_060100087,2010-05-01,XGBoost,cost,validation,0,0.022137286,0,0
PRJ_CODE_060100087,2010-06-01,XGBoost,cost,validation,0,0.02265358,0,0
PRJ_CODE_060100088,2008-03-01,XGBoost,cost,validation,0,0.17202985,0,0
PRJ_CODE_060100088,2008-04-01,XGBoost,cost,validation,0,0.08294548,0,0
PRJ_CODE_060100088,2008-05-01,XGBoost,cost,validation,0,0.10636611,0,0
PRJ_CODE_060100088,2008-06-01,XGBoost,cost,validation,0,0.07766473,0,0
PRJ_CODE_060100088,2008-07-01,XGBoost,cost,validation,0,0.07925424,0,0
PRJ_CODE_060100088,2008-08-01,XGBoost,cost,validation,0,0.10599042,0,0
PRJ_CODE_060100088,2008-09-01,XGBoost,cost,validation,0,0.1104464,0,0
PRJ_CODE_060100088,2008-10-01,XGBoost,cost,validation,0,0.07723943,0,0
PRJ_CODE_060100088,2008-11-01,XGBoost,cost,validation,0,0.10202427,0,0
PRJ_CODE_060100088,2008-12-01,XGBoost,cost,validation,0,0.12121886,0,0
PRJ_CODE_060100088,2009-02-01,XGBoost,cost,validation,0,0.053302135,0,0
PRJ_CODE_060100088,2009-03-01,XGBoost,cost,validation,0,0.02090395,0,0
PRJ_CODE_060100088,2009-04-01,XGBoost,cost,validation,0,0.021068476,0,0
PRJ_CODE_060100088,2009-05-01,XGBoost,cost,validation,0,0.016956426,0,0
PRJ_CODE_060100088,2009-06-01,XGBoost,cost,validation,0,0.064713985,0,0
PRJ_CODE_060100088,2009-07-01,XGBoost,cost,validation,0,0.02565283,0,0
PRJ_CODE_060100088,2009-08-01,XGBoost,cost,validation,0,0.03544866,0,0
PRJ_CODE_060100088,2009-09-01,XGBoost,cost,validation,0,0.025949672,0,0
PRJ_CODE_060100088,2009-10-01,XGBoost,cost,validation,0,0.049125522,0,0
PRJ_CODE_060100088,2009-11-01,XGBoost,cost,validation,0,0.019475847,0,0
PRJ_CODE_060100088,2009-12-01,XGBoost,cost,validation,0,0.038255744,0,0
PRJ_CODE_060100088,2010-01-01,XGBoost,cost,validation,0,0.10755759,0,0
PRJ_CODE_060100089,2009-03-01,XGBoost,cost,validation,0,0.005785749,0,0
PRJ_CODE_060100089,2009-09-01,XGBoost,cost,validation,0,0.018495826,0,0
PRJ_CODE_060100089,2009-10-01,XGBoost,cost,validation,0,0.13475326,0,0
PRJ_CODE_060100089,2009-11-01,XGBoost,cost,validation,0,0.0398648,0,0
PRJ_CODE_060100089,2009-12-01,XGBoost,cost,validation,0,0.03914477,0,0
PRJ_CODE_060100089,2010-01-01,XGBoost,cost,validation,0,0.23807092,0,0
PRJ_CODE_060100089,2010-02-01,XGBoost,cost,validation,0,0.030449592,0,0
PRJ_CODE_060100089,2010-03-01,XGBoost,cost,validation,0,0.07784186,0,0
PRJ_CODE_060100089,2010-04-01,XGBoost,cost,validation,0,0.03198779,0,0
PRJ_CODE_060100089,2010-05-01,XGBoost,cost,validation,0,0.029734077,0,0
PRJ_CODE_060100089,2010-06-01,XGBoost,cost,validation,0,0.04054021,0,0
PRJ_CODE_060100090,2008-03-01,XGBoost,cost,validation,0,0.4677881,0,1
PRJ_CODE_060100090,2008-04-01,XGBoost,cost,validation,0,0.5919356,1,1
PRJ_CODE_060100090,2008-05-01,XGBoost,cost,validation,0,0.704801,1,1
PRJ_CODE_060100090,2008-06-01,XGBoost,cost,validation,0,0.71775883,1,1
PRJ_CODE_060100090,2008-07-01,XGBoost,cost,validation,0,0.8700844,1,1
PRJ_CODE_060100090,2008-08-01,XGBoost,cost,validation,0,0.83342123,1,1
PRJ_CODE_060100090,2008-09-01,XGBoost,cost,validation,0,0.8744579,1,1
PRJ_CODE_060100090,2008-10-01,XGBoost,cost,validation,0,0.8423105,1,1
PRJ_CODE_060100090,2008-11-01,XGBoost,cost,validation,0,0.79630476,1,1
PRJ_CODE_060100090,2008-12-01,XGBoost,cost,validation,0,0.85226005,1,1
PRJ_CODE_060100090,2009-02-01,XGBoost,cost,validation,0,0.25502986,0,0
PRJ_CODE_060100090,2009-03-01,XGBoost,cost,validation,0,0.47062472,0,1
PRJ_CODE_060100090,2009-04-01,XGBoost,cost,validation,0,0.35859975,0,0
PRJ_CODE_060100090,2009-05-01,XGBoost,cost,validation,0,0.45382217,0,1
PRJ_CODE_060100090,2009-06-01,XGBoost,cost,validation,0,0.2286248,0,0
PRJ_CODE_060100090,2009-07-01,XGBoost,cost,validation,0,0.20024711,0,0
PRJ_CODE_060100090,2009-08-01,XGBoost,cost,validation,0,0.1453834,0,0
PRJ_CODE_060100090,2009-09-01,XGBoost,cost,validation,0,0.50905186,1,1
PRJ_CODE_060100090,2009-10-01,XGBoost,cost,validation,0,0.38074988,0,1
PRJ_CODE_060100090,2009-11-01,XGBoost,cost,validation,0,0.2975887,0,0
PRJ_CODE_060100090,2009-12-01,XGBoost,cost,validation,0,0.1980891,0,0
PRJ_CODE_060100090,2010-01-01,XGBoost,cost,validation,0,0.6641627,1,1
PRJ_CODE_060100090,2010-02-01,XGBoost,cost,validation,0,0.17253378,0,0
PRJ_CODE_060100090,2010-03-01,XGBoost,cost,validation,0,0.24278826,0,0
PRJ_CODE_060100090,2010-04-01,XGBoost,cost,validation,0,0.10135667,0,0
PRJ_CODE_060100090,2010-05-01,XGBoost,cost,validation,1,0.09377219,0,0
PRJ_CODE_060100090,2010-06-01,XGBoost,cost,validation,1,0.13357607,0,0
PRJ_CODE_060100092,2008-03-01,XGBoost,cost,validation,0,0.060862463,0,0
PRJ_CODE_060100092,2008-04-01,XGBoost,cost,validation,0,0.07939235,0,0
PRJ_CODE_060100092,2008-05-01,XGBoost,cost,validation,0,0.17730565,0,0
PRJ_CODE_060100092,2008-06-01,XGBoost,cost,validation,0,0.27436486,0,0
PRJ_CODE_060100092,2008-07-01,XGBoost,cost,validation,0,0.38560945,0,1
PRJ_CODE_060100092,2008-08-01,XGBoost,cost,validation,0,0.44894004,0,1
PRJ_CODE_060100092,2008-09-01,XGBoost,cost,validation,0,0.46593365,0,1
PRJ_CODE_060100092,2008-10-01,XGBoost,cost,validation,0,0.5393744,1,1
PRJ_CODE_060100092,2008-11-01,XGBoost,cost,validation,0,0.52479136,1,1
PRJ_CODE_060100092,2008-12-01,XGBoost,cost,validation,0,0.24637046,0,0
PRJ_CODE_060100092,2009-02-01,XGBoost,cost,validation,0,0.38369203,0,1
PRJ_CODE_060100092,2009-03-01,XGBoost,cost,validation,0,0.5132467,1,1
PRJ_CODE_060100092,2009-04-01,XGBoost,cost,validation,0,0.64849365,1,1
PRJ_CODE_060100092,2009-05-01,XGBoost,cost,validation,0,0.38583153,0,1
PRJ_CODE_060100092,2009-06-01,XGBoost,cost,validation,0,0.14139129,0,0
PRJ_CODE_060100092,2009-07-01,XGBoost,cost,validation,0,0.11712693,0,0
PRJ_CODE_060100092,2009-08-01,XGBoost,cost,validation,0,0.4459474,0,1
PRJ_CODE_060100092,2009-09-01,XGBoost,cost,validation,0,0.48531222,0,1
PRJ_CODE_060100092,2009-10-01,XGBoost,cost,validation,0,0.42124885,0,1
PRJ_CODE_060100092,2009-11-01,XGBoost,cost,validation,0,0.4981584,0,1
PRJ_CODE_060100092,2009-12-01,XGBoost,cost,validation,0,0.40667298,0,1
PRJ_CODE_060100092,2010-01-01,XGBoost,cost,validation,0,0.3622448,0,0
PRJ_CODE_060100092,2010-02-01,XGBoost,cost,validation,0,0.41766495,0,1
PRJ_CODE_060100092,2010-03-01,XGBoost,cost,validation,0,0.3379362,0,0
PRJ_CODE_060100092,2010-04-01,XGBoost,cost,validation,0,0.49987188,0,1
PRJ_CODE_060100092,2010-05-01,XGBoost,cost,validation,0,0.5304578,1,1
PRJ_CODE_060100092,2010-06-01,XGBoost,cost,validation,0,0.31902042,0,0
PRJ_CODE_060100093,2009-03-01,XGBoost,cost,validation,0,0.09732097,0,0
PRJ_CODE_060100093,2009-09-01,XGBoost,cost,validation,0,0.024856057,0,0
PRJ_CODE_060100093,2009-10-01,XGBoost,cost,validation,0,0.078965686,0,0
PRJ_CODE_060100093,2009-11-01,XGBoost,cost,validation,0,0.047126096,0,0
PRJ_CODE_060100093,2009-12-01,XGBoost,cost,validation,0,0.12089341,0,0
PRJ_CODE_060100093,2010-01-01,XGBoost,cost,validation,0,0.10727176,0,0
PRJ_CODE_060100093,2010-02-01,XGBoost,cost,validation,0,0.044549935,0,0
PRJ_CODE_060100093,2010-03-01,XGBoost,cost,validation,0,0.050247803,0,0
PRJ_CODE_060100093,2010-04-01,XGBoost,cost,validation,1,0.03246799,0,0
PRJ_CODE_060100093,2010-05-01,XGBoost,cost,validation,1,0.21222195,0,0
PRJ_CODE_060100093,2010-06-01,XGBoost,cost,validation,1,0.2284165,0,0
PRJ_CODE_060100094,2008-03-01,XGBoost,cost,validation,0,0.15684983,0,0
PRJ_CODE_060100094,2008-04-01,XGBoost,cost,validation,0,0.10239859,0,0
PRJ_CODE_060100094,2008-05-01,XGBoost,cost,validation,0,0.13115172,0,0
PRJ_CODE_060100094,2008-06-01,XGBoost,cost,validation,0,0.24884988,0,0
PRJ_CODE_060100094,2008-07-01,XGBoost,cost,validation,0,0.24545445,0,0
PRJ_CODE_060100094,2008-08-01,XGBoost,cost,validation,0,0.28988817,0,0
PRJ_CODE_060100094,2008-09-01,XGBoost,cost,validation,0,0.20693123,0,0
PRJ_CODE_060100094,2008-10-01,XGBoost,cost,validation,0,0.33937365,0,0
PRJ_CODE_060100094,2008-11-01,XGBoost,cost,validation,0,0.3879634,0,1
PRJ_CODE_060100094,2008-12-01,XGBoost,cost,validation,0,0.43917334,0,1
PRJ_CODE_060100094,2009-02-01,XGBoost,cost,validation,0,0.25402066,0,0
PRJ_CODE_060100094,2009-03-01,XGBoost,cost,validation,0,0.38013425,0,1
PRJ_CODE_060100094,2009-04-01,XGBoost,cost,validation,0,0.49461785,0,1
PRJ_CODE_060100094,2009-05-01,XGBoost,cost,validation,0,0.6500756,1,1
PRJ_CODE_060100094,2009-06-01,XGBoost,cost,validation,0,0.676729,1,1
PRJ_CODE_060100094,2009-07-01,XGBoost,cost,validation,0,0.16898857,0,0
PRJ_CODE_060100094,2009-08-01,XGBoost,cost,validation,0,0.19156127,0,0
PRJ_CODE_060100094,2009-09-01,XGBoost,cost,validation,0,0.3491933,0,0
PRJ_CODE_060100094,2009-10-01,XGBoost,cost,validation,0,0.48570988,0,1
PRJ_CODE_060100094,2009-11-01,XGBoost,cost,validation,1,0.47239217,0,1
PRJ_CODE_060100094,2009-12-01,XGBoost,cost,validation,1,0.53579026,1,1
PRJ_CODE_060100094,2010-01-01,XGBoost,cost,validation,1,0.56238043,1,1
PRJ_CODE_060100094,2010-02-01,XGBoost,cost,validation,0,0.010362311,0,0
PRJ_CODE_060100094,2010-03-01,XGBoost,cost,validation,0,0.036238085,0,0
PRJ_CODE_060100094,2010-04-01,XGBoost,cost,validation,0,0.010322812,0,0
PRJ_CODE_060100094,2010-05-01,XGBoost,cost,validation,0,0.07715341,0,0
PRJ_CODE_060100094,2010-06-01,XGBoost,cost,validation,0,0.16733013,0,0
PRJ_CODE_060100096,2009-03-01,XGBoost,cost,validation,0,0.11453981,0,0
PRJ_CODE_060100096,2009-09-01,XGBoost,cost,validation,0,0.0714619,0,0
PRJ_CODE_060100096,2009-10-01,XGBoost,cost,validation,0,0.11102477,0,0
PRJ_CODE_060100096,2009-11-01,XGBoost,cost,validation,0,0.11537137,0,0
PRJ_CODE_060100096,2009-12-01,XGBoost,cost,validation,0,0.60159564,1,1
PRJ_CODE_060100096,2010-01-01,XGBoost,cost,validation,0,0.41770104,0,1
PRJ_CODE_060100096,2010-02-01,XGBoost,cost,validation,0,0.44128728,0,1
PRJ_CODE_060100096,2010-03-01,XGBoost,cost,validation,0,0.28862736,0,0
PRJ_CODE_060100096,2010-04-01,XGBoost,cost,validation,0,0.40995738,0,1
PRJ_CODE_060100096,2010-05-01,XGBoost,cost,validation,0,0.4943963,0,1
PRJ_CODE_060100096,2010-06-01,XGBoost,cost,validation,0,0.44720381,0,1
PRJ_CODE_100100054,2008-03-01,XGBoost,cost,validation,0,0.16751713,0,0
PRJ_CODE_100100054,2008-04-01,XGBoost,cost,validation,0,0.18703891,0,0
PRJ_CODE_100100054,2008-05-01,XGBoost,cost,validation,0,0.12418172,0,0
PRJ_CODE_100100054,2008-06-01,XGBoost,cost,validation,0,0.11417003,0,0
PRJ_CODE_100100054,2008-07-01,XGBoost,cost,validation,0,0.11054371,0,0
PRJ_CODE_100100054,2008-08-01,XGBoost,cost,validation,0,0.10206085,0,0
PRJ_CODE_100100054,2008-09-01,XGBoost,cost,validation,0,0.08793304,0,0
PRJ_CODE_100100054,2008-10-01,XGBoost,cost,validation,0,0.1066475,0,0
PRJ_CODE_100100054,2008-11-01,XGBoost,cost,validation,0,0.11685273,0,0
PRJ_CODE_100100054,2008-12-01,XGBoost,cost,validation,0,0.16583033,0,0
PRJ_CODE_100100054,2009-02-01,XGBoost,cost,validation,0,0.19788985,0,0
PRJ_CODE_100100054,2009-03-01,XGBoost,cost,validation,0,0.32502457,0,0
PRJ_CODE_100100054,2009-04-01,XGBoost,cost,validation,0,0.21575563,0,0
PRJ_CODE_100100054,2009-05-01,XGBoost,cost,validation,0,0.2479034,0,0
PRJ_CODE_100100054,2009-06-01,XGBoost,cost,validation,0,0.042499065,0,0
PRJ_CODE_100100054,2009-07-01,XGBoost,cost,validation,0,0.10875869,0,0
PRJ_CODE_100100054,2009-08-01,XGBoost,cost,validation,0,0.10734281,0,0
PRJ_CODE_100100054,2009-09-01,XGBoost,cost,validation,0,0.19642147,0,0
PRJ_CODE_100100054,2009-10-01,XGBoost,cost,validation,0,0.15735424,0,0
PRJ_CODE_100100054,2009-11-01,XGBoost,cost,validation,0,0.12935264,0,0
PRJ_CODE_100100054,2009-12-01,XGBoost,cost,validation,0,0.16265589,0,0
PRJ_CODE_100100054,2010-01-01,XGBoost,cost,validation,0,0.24284108,0,0
PRJ_CODE_100100054,2010-02-01,XGBoost,cost,validation,0,0.12369922,0,0
PRJ_CODE_100100054,2010-03-01,XGBoost,cost,validation,0,0.11712087,0,0
PRJ_CODE_100100054,2010-04-01,XGBoost,cost,validation,0,0.036634933,0,0
PRJ_CODE_100100054,2010-05-01,XGBoost,cost,validation,0,0.06851561,0,0
PRJ_CODE_100100054,2010-06-01,XGBoost,cost,validation,0,0.070599414,0,0
PRJ_CODE_120100067,2008-03-01,XGBoost,cost,validation,1,0.6998053,1,1
PRJ_CODE_120100067,2008-04-01,XGBoost,cost,validation,0,0.011848246,0,0
PRJ_CODE_120100067,2008-05-01,XGBoost,cost,validation,0,0.03910988,0,0
PRJ_CODE_120100067,2008-06-01,XGBoost,cost,validation,0,0.020776706,0,0
PRJ_CODE_120100067,2008-07-01,XGBoost,cost,validation,0,0.12592335,0,0
PRJ_CODE_120100067,2008-08-01,XGBoost,cost,validation,0,0.07122402,0,0
PRJ_CODE_120100067,2008-09-01,XGBoost,cost,validation,0,0.10028244,0,0
PRJ_CODE_120100067,2008-10-01,XGBoost,cost,validation,0,0.08961546,0,0
PRJ_CODE_120100067,2008-11-01,XGBoost,cost,validation,0,0.14303884,0,0
PRJ_CODE_120100067,2008-12-01,XGBoost,cost,validation,0,0.0171279,0,0
PRJ_CODE_120100067,2009-02-01,XGBoost,cost,validation,0,0.020857263,0,0
PRJ_CODE_120100067,2009-03-01,XGBoost,cost,validation,0,0.0132212415,0,0
PRJ_CODE_120100067,2009-04-01,XGBoost,cost,validation,0,0.083660275,0,0
PRJ_CODE_120100067,2009-05-01,XGBoost,cost,validation,0,0.08872221,0,0
PRJ_CODE_120100067,2009-06-01,XGBoost,cost,validation,0,0.15946443,0,0
PRJ_CODE_120100067,2009-07-01,XGBoost,cost,validation,0,0.095725164,0,0
PRJ_CODE_120100067,2009-08-01,XGBoost,cost,validation,0,0.15331666,0,0
PRJ_CODE_120100067,2009-09-01,XGBoost,cost,validation,0,0.15994671,0,0
PRJ_CODE_120100067,2009-10-01,XGBoost,cost,validation,0,0.15133432,0,0
PRJ_CODE_120100067,2009-11-01,XGBoost,cost,validation,0,0.1478658,0,0
PRJ_CODE_120100067,2009-12-01,XGBoost,cost,validation,0,0.15123092,0,0
PRJ_CODE_120100067,2010-01-01,XGBoost,cost,validation,0,0.18606979,0,0
PRJ_CODE_120100067,2010-02-01,XGBoost,cost,validation,0,0.24317038,0,0
PRJ_CODE_120100067,2010-03-01,XGBoost,cost,validation,0,0.1081132,0,0
PRJ_CODE_120100067,2010-04-01,XGBoost,cost,validation,0,0.14022253,0,0
PRJ_CODE_120100067,2010-05-01,XGBoost,cost,validation,0,0.111959755,0,0
PRJ_CODE_120100067,2010-06-01,XGBoost,cost,validation,0,0.12440035,0,0
PRJ_CODE_120100069,2009-03-01,XGBoost,cost,validation,0,0.034819603,0,0
PRJ_CODE_120100069,2009-09-01,XGBoost,cost,validation,0,0.016967803,0,0
PRJ_CODE_120100069,2009-10-01,XGBoost,cost,validation,0,0.083309874,0,0
PRJ_CODE_120100069,2009-11-01,XGBoost,cost,validation,0,0.057978805,0,0
PRJ_CODE_120100069,2009-12-01,XGBoost,cost,validation,0,0.07899866,0,0
PRJ_CODE_120100069,2010-01-01,XGBoost,cost,validation,0,0.055814687,0,0
PRJ_CODE_120100069,2010-02-01,XGBoost,cost,validation,0,0.06704412,0,0
PRJ_CODE_160100168,2008-03-01,XGBoost,cost,validation,0,0.06399963,0,0
PRJ_CODE_160100168,2008-04-01,XGBoost,cost,validation,0,0.033983126,0,0
PRJ_CODE_160100168,2008-05-01,XGBoost,cost,validation,0,0.024166582,0,0
PRJ_CODE_160100168,2008-08-01,XGBoost,cost,validation,0,0.03550687,0,0
PRJ_CODE_160100168,2008-09-01,XGBoost,cost,validation,0,0.06704294,0,0
PRJ_CODE_160100168,2008-10-01,XGBoost,cost,validation,0,0.06388384,0,0
PRJ_CODE_160100168,2008-11-01,XGBoost,cost,validation,0,0.06171165,0,0
PRJ_CODE_160100168,2008-12-01,XGBoost,cost,validation,0,0.058953855,0,0
PRJ_CODE_160100168,2009-02-01,XGBoost,cost,validation,0,0.01126924,0,0
PRJ_CODE_160100168,2009-03-01,XGBoost,cost,validation,0,0.018835584,0,0
PRJ_CODE_160100168,2009-04-01,XGBoost,cost,validation,0,0.0648277,0,0
PRJ_CODE_160100168,2009-05-01,XGBoost,cost,validation,0,0.018394327,0,0
PRJ_CODE_160100168,2009-06-01,XGBoost,cost,validation,0,0.00930974,0,0
PRJ_CODE_160100168,2009-07-01,XGBoost,cost,validation,0,0.0107407905,0,0
PRJ_CODE_160100168,2009-08-01,XGBoost,cost,validation,0,0.02176145,0,0
PRJ_CODE_160100168,2009-09-01,XGBoost,cost,validation,0,0.020841459,0,0
PRJ_CODE_160100168,2009-10-01,XGBoost,cost,validation,0,0.014975229,0,0
PRJ_CODE_160100168,2009-11-01,XGBoost,cost,validation,0,0.017353917,0,0
PRJ_CODE_160100168,2009-12-01,XGBoost,cost,validation,0,0.01640258,0,0
PRJ_CODE_160100168,2010-01-01,XGBoost,cost,validation,0,0.02320349,0,0
PRJ_CODE_160100168,2010-02-01,XGBoost,cost,validation,0,0.023845261,0,0
