project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_060100089,2009-11-01,Logistic Regression,cost,validation,0,0.6898990248404694,1,0
PRJ_CODE_060100089,2009-12-01,Logistic Regression,cost,validation,0,0.7277204540690594,1,0
PRJ_CODE_060100089,2010-01-01,Logistic Regression,cost,validation,0,0.9776102179837667,1,1
PRJ_CODE_060100089,2010-02-01,Logistic Regression,cost,validation,0,0.434118635524358,0,0
PRJ_CODE_060100089,2010-03-01,Logistic Regression,cost,validation,0,0.8316129430572071,1,1
PRJ_CODE_060100089,2010-04-01,Logistic Regression,cost,validation,0,0.6219996266977665,1,0
PRJ_CODE_060100089,2010-05-01,Logistic Regression,cost,validation,0,0.5692015037529118,1,0
PRJ_CODE_060100089,2010-06-01,Logistic Regression,cost,validation,0,0.8428497143706283,1,1
PRJ_CODE_060100090,2008-03-01,Logistic Regression,cost,validation,0,0.5668687766821972,1,0
PRJ_CODE_060100090,2008-04-01,Logistic Regression,cost,validation,0,0.5653910610384427,1,0
PRJ_CODE_060100090,2008-05-01,Logistic Regression,cost,validation,0,0.563906239593818,1,0
PRJ_CODE_060100090,2008-06-01,Logistic Regression,cost,validation,0,0.5622689675146846,1,0
PRJ_CODE_060100090,2008-07-01,Logistic Regression,cost,validation,0,0.5562075557376676,1,0
PRJ_CODE_060100090,2008-08-01,Logistic Regression,cost,validation,0,0.5502833727477239,1,0
PRJ_CODE_060100090,2008-09-01,Logistic Regression,cost,validation,0,0.5447909739675846,1,0
PRJ_CODE_060100090,2008-10-01,Logistic Regression,cost,validation,0,0.5417872629851604,1,0
PRJ_CODE_060100090,2008-11-01,Logistic Regression,cost,validation,0,0.5372560287138227,1,0
PRJ_CODE_060100090,2008-12-01,Logistic Regression,cost,validation,0,0.5320689583971866,1,0
PRJ_CODE_060100090,2009-02-01,Logistic Regression,cost,validation,0,0.2587703304915501,0,0
PRJ_CODE_060100090,2009-03-01,Logistic Regression,cost,validation,0,0.57010210281504,1,0
PRJ_CODE_060100090,2009-04-01,Logistic Regression,cost,validation,0,0.33440519913314426,0,0
PRJ_CODE_060100090,2009-05-01,Logistic Regression,cost,validation,0,0.45945386314193143,0,0
PRJ_CODE_060100090,2009-06-01,Logistic Regression,cost,validation,0,0.4064215050818495,0,0
PRJ_CODE_060100090,2009-07-01,Logistic Regression,cost,validation,0,0.40647081023647885,0,0
PRJ_CODE_060100090,2009-08-01,Logistic Regression,cost,validation,0,0.4247261532226434,0,0
PRJ_CODE_060100090,2009-09-01,Logistic Regression,cost,validation,0,0.6420955152417868,1,0
PRJ_CODE_060100090,2009-10-01,Logistic Regression,cost,validation,0,0.6397139536171209,1,0
PRJ_CODE_060100090,2009-11-01,Logistic Regression,cost,validation,0,0.5892032703092885,1,0
PRJ_CODE_060100090,2009-12-01,Logistic Regression,cost,validation,0,0.5480824691494289,1,0
PRJ_CODE_060100090,2010-01-01,Logistic Regression,cost,validation,0,0.9252501981337103,1,1
PRJ_CODE_060100090,2010-02-01,Logistic Regression,cost,validation,0,0.3624690290399565,0,0
PRJ_CODE_060100090,2010-03-01,Logistic Regression,cost,validation,0,0.6970191696165766,1,0
PRJ_CODE_060100090,2010-04-01,Logistic Regression,cost,validation,0,0.5122611108345104,1,0
PRJ_CODE_060100090,2010-05-01,Logistic Regression,cost,validation,1,0.4372573618743742,0,0
PRJ_CODE_060100090,2010-06-01,Logistic Regression,cost,validation,1,0.7429023806209115,1,0
PRJ_CODE_060100092,2008-03-01,Logistic Regression,cost,validation,0,0.4128761575284564,0,0
PRJ_CODE_060100092,2008-04-01,Logistic Regression,cost,validation,0,0.40585778435614717,0,0
PRJ_CODE_060100092,2008-05-01,Logistic Regression,cost,validation,0,0.40665829519164504,0,0
PRJ_CODE_060100092,2008-06-01,Logistic Regression,cost,validation,0,0.3990346696211068,0,0
PRJ_CODE_060100092,2008-07-01,Logistic Regression,cost,validation,0,0.39458487900390304,0,0
PRJ_CODE_060100092,2008-08-01,Logistic Regression,cost,validation,0,0.38846887917156847,0,0
PRJ_CODE_060100092,2008-09-01,Logistic Regression,cost,validation,0,0.38324320732936207,0,0
PRJ_CODE_060100092,2008-10-01,Logistic Regression,cost,validation,0,0.3788584991467992,0,0
PRJ_CODE_060100092,2008-11-01,Logistic Regression,cost,validation,0,0.3728734295418462,0,0
PRJ_CODE_060100092,2008-12-01,Logistic Regression,cost,validation,0,0.37045389970916603,0,0
PRJ_CODE_060100092,2009-02-01,Logistic Regression,cost,validation,0,0.35603502015598343,0,0
PRJ_CODE_060100092,2009-03-01,Logistic Regression,cost,validation,0,0.5438437518466184,1,0
PRJ_CODE_060100092,2009-04-01,Logistic Regression,cost,validation,0,0.3609718123946748,0,0
PRJ_CODE_060100092,2009-05-01,Logistic Regression,cost,validation,0,0.5612958795205495,1,0
PRJ_CODE_060100092,2009-06-01,Logistic Regression,cost,validation,0,0.20739244400220197,0,0
PRJ_CODE_060100092,2009-07-01,Logistic Regression,cost,validation,0,0.2884062735916828,0,0
PRJ_CODE_060100092,2009-08-01,Logistic Regression,cost,validation,0,0.49618909918982446,0,0
PRJ_CODE_060100092,2009-09-01,Logistic Regression,cost,validation,0,0.6537030823320081,1,0
PRJ_CODE_060100092,2009-10-01,Logistic Regression,cost,validation,0,0.6478869521104687,1,0
PRJ_CODE_060100092,2009-11-01,Logistic Regression,cost,validation,0,0.6797238315168946,1,0
PRJ_CODE_060100092,2009-12-01,Logistic Regression,cost,validation,0,0.6756544852937925,1,0
PRJ_CODE_060100092,2010-01-01,Logistic Regression,cost,validation,0,0.6878305958709607,1,0
PRJ_CODE_060100092,2010-02-01,Logistic Regression,cost,validation,0,0.6826408966557741,1,0
PRJ_CODE_060100092,2010-03-01,Logistic Regression,cost,validation,0,0.680107506739691,1,0
PRJ_CODE_060100092,2010-04-01,Logistic Regression,cost,validation,0,0.6730013198813274,1,0
PRJ_CODE_060100092,2010-05-01,Logistic Regression,cost,validation,0,0.6688968706989107,1,0
PRJ_CODE_060100092,2010-06-01,Logistic Regression,cost,validation,0,0.6644229401913887,1,0
PRJ_CODE_060100093,2009-03-01,Logistic Regression,cost,validation,0,0.2924361229490209,0,0
PRJ_CODE_060100093,2009-09-01,Logistic Regression,cost,validation,0,0.5521532755304309,1,0
PRJ_CODE_060100093,2009-10-01,Logistic Regression,cost,validation,0,0.773183826063593,1,0
PRJ_CODE_060100093,2009-11-01,Logistic Regression,cost,validation,0,0.7932957390680302,1,1
PRJ_CODE_060100093,2009-12-01,Logistic Regression,cost,validation,0,0.8050435188002223,1,1
PRJ_CODE_060100093,2010-01-01,Logistic Regression,cost,validation,0,0.8714774933572851,1,1
PRJ_CODE_060100093,2010-02-01,Logistic Regression,cost,validation,0,0.6926193247805531,1,0
PRJ_CODE_060100093,2010-03-01,Logistic Regression,cost,validation,0,0.8055147783608866,1,1
PRJ_CODE_060100093,2010-04-01,Logistic Regression,cost,validation,1,0.8232235835460574,1,1
PRJ_CODE_060100093,2010-05-01,Logistic Regression,cost,validation,1,0.8567759743144544,1,1
PRJ_CODE_060100093,2010-06-01,Logistic Regression,cost,validation,1,0.8499752910194742,1,1
PRJ_CODE_060100094,2008-03-01,Logistic Regression,cost,validation,0,0.4220782565797876,0,0
PRJ_CODE_060100094,2008-04-01,Logistic Regression,cost,validation,0,0.473679673917648,0,0
PRJ_CODE_060100094,2008-05-01,Logistic Regression,cost,validation,0,0.48818945043598927,0,0
PRJ_CODE_060100094,2008-06-01,Logistic Regression,cost,validation,0,0.5250988216940649,1,0
PRJ_CODE_060100094,2008-07-01,Logistic Regression,cost,validation,0,0.5197215411238835,1,0
PRJ_CODE_060100094,2008-08-01,Logistic Regression,cost,validation,0,0.5188151493183922,1,0
PRJ_CODE_060100094,2008-09-01,Logistic Regression,cost,validation,0,0.510433311833557,1,0
PRJ_CODE_060100094,2008-10-01,Logistic Regression,cost,validation,0,0.5062784848406294,1,0
PRJ_CODE_060100094,2008-11-01,Logistic Regression,cost,validation,0,0.4999473928983387,0,0
PRJ_CODE_060100094,2008-12-01,Logistic Regression,cost,validation,0,0.5064162353143026,1,0
PRJ_CODE_060100094,2009-02-01,Logistic Regression,cost,validation,0,0.47088287641920473,0,0
PRJ_CODE_060100094,2009-03-01,Logistic Regression,cost,validation,0,0.6687288713925645,1,0
PRJ_CODE_060100094,2009-04-01,Logistic Regression,cost,validation,0,0.508013142733831,1,0
PRJ_CODE_060100094,2009-05-01,Logistic Regression,cost,validation,0,0.569701497932363,1,0
PRJ_CODE_060100094,2009-06-01,Logistic Regression,cost,validation,0,0.5294930457542726,1,0
PRJ_CODE_060100094,2009-07-01,Logistic Regression,cost,validation,0,0.15794536975090834,0,0
PRJ_CODE_060100094,2009-08-01,Logistic Regression,cost,validation,0,0.31625569414669974,0,0
PRJ_CODE_060100094,2009-09-01,Logistic Regression,cost,validation,0,0.8236982208610512,1,1
PRJ_CODE_060100094,2009-10-01,Logistic Regression,cost,validation,0,0.7885443489615463,1,1
PRJ_CODE_060100094,2009-11-01,Logistic Regression,cost,validation,1,0.8110509173523394,1,1
PRJ_CODE_060100094,2009-12-01,Logistic Regression,cost,validation,1,0.7274010959270275,1,0
PRJ_CODE_060100094,2010-01-01,Logistic Regression,cost,validation,1,0.8036911690874838,1,1
PRJ_CODE_060100094,2010-02-01,Logistic Regression,cost,validation,0,0.3214956910342271,0,0
PRJ_CODE_060100094,2010-03-01,Logistic Regression,cost,validation,0,0.7805541930509629,1,0
PRJ_CODE_060100094,2010-04-01,Logistic Regression,cost,validation,0,0.7217219204038147,1,0
PRJ_CODE_060100094,2010-05-01,Logistic Regression,cost,validation,0,0.8177191974937003,1,1
PRJ_CODE_060100094,2010-06-01,Logistic Regression,cost,validation,0,0.8335951121119558,1,1
PRJ_CODE_060100096,2009-03-01,Logistic Regression,cost,validation,0,0.6230119627525602,1,0
PRJ_CODE_060100096,2009-09-01,Logistic Regression,cost,validation,0,0.5865987360325475,1,0
PRJ_CODE_060100096,2009-10-01,Logistic Regression,cost,validation,0,0.6813917205778414,1,0
PRJ_CODE_060100096,2009-11-01,Logistic Regression,cost,validation,0,0.7112623777776658,1,0
PRJ_CODE_060100096,2009-12-01,Logistic Regression,cost,validation,0,0.8556484122424391,1,1
PRJ_CODE_060100096,2010-01-01,Logistic Regression,cost,validation,0,0.7722386832360383,1,0
PRJ_CODE_060100096,2010-02-01,Logistic Regression,cost,validation,0,0.7683245910859694,1,0
PRJ_CODE_060100096,2010-03-01,Logistic Regression,cost,validation,0,0.7389444438793705,1,0
PRJ_CODE_060100096,2010-04-01,Logistic Regression,cost,validation,0,0.7326104149688324,1,0
PRJ_CODE_060100096,2010-05-01,Logistic Regression,cost,validation,0,0.7287527007662985,1,0
PRJ_CODE_060100096,2010-06-01,Logistic Regression,cost,validation,0,0.7237364069341222,1,0
PRJ_CODE_100100054,2008-03-01,Logistic Regression,cost,validation,0,0.7435868374062407,1,0
PRJ_CODE_100100054,2008-04-01,Logistic Regression,cost,validation,0,0.590588967309684,1,0
PRJ_CODE_100100054,2008-05-01,Logistic Regression,cost,validation,0,0.5674864070911,1,0
PRJ_CODE_100100054,2008-06-01,Logistic Regression,cost,validation,0,0.5612138394368152,1,0
PRJ_CODE_100100054,2008-07-01,Logistic Regression,cost,validation,0,0.5566306296043909,1,0
PRJ_CODE_100100054,2008-08-01,Logistic Regression,cost,validation,0,0.8228247127504206,1,1
PRJ_CODE_100100054,2008-09-01,Logistic Regression,cost,validation,0,0.6022404660031567,1,0
PRJ_CODE_100100054,2008-10-01,Logistic Regression,cost,validation,0,0.5977786595823988,1,0
PRJ_CODE_100100054,2008-11-01,Logistic Regression,cost,validation,0,0.5914109412241104,1,0
PRJ_CODE_100100054,2008-12-01,Logistic Regression,cost,validation,0,0.6780009662746675,1,0
PRJ_CODE_100100054,2009-02-01,Logistic Regression,cost,validation,0,0.7993523932549752,1,1
PRJ_CODE_100100054,2009-03-01,Logistic Regression,cost,validation,0,0.8548486962681939,1,1
PRJ_CODE_100100054,2009-04-01,Logistic Regression,cost,validation,0,0.886671303556244,1,1
PRJ_CODE_100100054,2009-05-01,Logistic Regression,cost,validation,0,0.7283239531341706,1,0
PRJ_CODE_100100054,2009-06-01,Logistic Regression,cost,validation,0,0.646320322322867,1,0
PRJ_CODE_100100054,2009-07-01,Logistic Regression,cost,validation,0,0.6794695857953692,1,0
PRJ_CODE_100100054,2009-08-01,Logistic Regression,cost,validation,0,0.6738877886064507,1,0
PRJ_CODE_100100054,2009-09-01,Logistic Regression,cost,validation,0,0.8241525456525025,1,1
PRJ_CODE_100100054,2009-10-01,Logistic Regression,cost,validation,0,0.8082065071051289,1,1
PRJ_CODE_100100054,2009-11-01,Logistic Regression,cost,validation,0,0.8292174668995952,1,1
PRJ_CODE_100100054,2009-12-01,Logistic Regression,cost,validation,0,0.8186010574409247,1,1
PRJ_CODE_100100054,2010-01-01,Logistic Regression,cost,validation,0,0.8633485697970134,1,1
PRJ_CODE_100100054,2010-02-01,Logistic Regression,cost,validation,0,0.7877854930605398,1,1
PRJ_CODE_100100054,2010-03-01,Logistic Regression,cost,validation,0,0.820860871010887,1,1
PRJ_CODE_100100054,2010-04-01,Logistic Regression,cost,validation,0,0.7940233590302874,1,1
PRJ_CODE_100100054,2010-05-01,Logistic Regression,cost,validation,0,0.813234308594053,1,1
PRJ_CODE_100100054,2010-06-01,Logistic Regression,cost,validation,0,0.809328247607658,1,1
PRJ_CODE_120100067,2008-03-01,Logistic Regression,cost,validation,1,0.5631634097062425,1,0
PRJ_CODE_120100067,2008-04-01,Logistic Regression,cost,validation,0,0.003973982196487943,0,0
PRJ_CODE_120100067,2008-05-01,Logistic Regression,cost,validation,0,0.4395855888193608,0,0
PRJ_CODE_120100067,2008-06-01,Logistic Regression,cost,validation,0,0.5547622663695286,1,0
PRJ_CODE_120100067,2008-07-01,Logistic Regression,cost,validation,0,0.5705595130955171,1,0
PRJ_CODE_120100067,2008-08-01,Logistic Regression,cost,validation,0,0.611745409996198,1,0
PRJ_CODE_120100067,2008-09-01,Logistic Regression,cost,validation,0,0.6011794280423677,1,0
PRJ_CODE_120100067,2008-10-01,Logistic Regression,cost,validation,0,0.5979463788936215,1,0
PRJ_CODE_120100067,2008-11-01,Logistic Regression,cost,validation,0,0.5599670793011549,1,0
PRJ_CODE_120100067,2008-12-01,Logistic Regression,cost,validation,0,0.5701957524547624,1,0
PRJ_CODE_120100067,2009-02-01,Logistic Regression,cost,validation,0,0.7226835434211824,1,0
PRJ_CODE_120100067,2009-03-01,Logistic Regression,cost,validation,0,0.738748186010959,1,0
PRJ_CODE_120100067,2009-04-01,Logistic Regression,cost,validation,0,0.6228362486332395,1,0
PRJ_CODE_120100067,2009-05-01,Logistic Regression,cost,validation,0,0.8159365909054409,1,1
PRJ_CODE_120100067,2009-06-01,Logistic Regression,cost,validation,0,0.6410114564745478,1,0
PRJ_CODE_120100067,2009-07-01,Logistic Regression,cost,validation,0,0.7129345498486831,1,0
PRJ_CODE_120100067,2009-08-01,Logistic Regression,cost,validation,0,0.6669441723705931,1,0
PRJ_CODE_120100067,2009-09-01,Logistic Regression,cost,validation,0,0.7686344358359302,1,0
PRJ_CODE_120100067,2009-10-01,Logistic Regression,cost,validation,0,0.7650581728971216,1,0
PRJ_CODE_120100067,2009-11-01,Logistic Regression,cost,validation,0,0.7895602965214606,1,1
PRJ_CODE_120100067,2009-12-01,Logistic Regression,cost,validation,0,0.7864546566869516,1,1
PRJ_CODE_120100067,2010-01-01,Logistic Regression,cost,validation,0,0.9059993088652639,1,1
PRJ_CODE_120100067,2010-02-01,Logistic Regression,cost,validation,0,0.8054807322994778,1,1
