task,project_id,report_date,y_true,probability,f1_threshold,f2_threshold,f1_flag,f2_flag
cost,PRJ_CODE_020100044,2012-02-01,0,0.4924790347493868,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_020100044,2012-03-01,0,0.4399017802044604,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2012-04-01,0,0.43869014231729314,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2012-05-01,0,0.4376588655631218,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2012-06-01,0,0.4663128880331842,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2012-07-01,0,0.4634626065118407,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_020100044,2012-10-01,0,0.43193559770109574,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2011-01-01,0,0.43551005629599715,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2011-02-01,0,0.42609418811809735,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2011-03-01,0,0.6533197154978242,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100087,2011-04-01,0,0.37758782423510484,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2011-05-01,0,0.38275088132366697,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2011-06-01,0,0.4099165383638347,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2011-07-01,0,0.46597711937563496,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2011-08-01,0,0.460689724427093,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2011-09-01,0,0.47900080254107097,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2011-11-01,1,0.4958152324658213,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100087,2011-12-01,1,0.5000902002455857,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100087,2012-01-01,1,0.502625055272094,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100087,2012-02-01,0,0.36521701307670656,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2012-03-01,0,0.36429516528676287,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2012-04-01,0,0.385232616830063,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2012-05-01,0,0.37979643353918463,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2012-06-01,0,0.34251227705111653,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2012-07-01,0,0.3663431446850922,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100087,2012-10-01,0,0.3894191627277365,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100089,2011-01-01,0,0.3935198598745611,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100089,2011-02-01,0,0.41478119206961345,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100089,2011-03-01,0,0.40258551052109703,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100089,2011-04-01,0,0.5757199104589359,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100089,2011-05-01,0,0.5670567881644855,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100089,2011-06-01,0,0.6144728724825613,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100089,2011-07-01,0,0.6581594314688355,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100089,2011-08-01,1,0.6414904214732715,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100089,2011-09-01,1,0.6536386393803107,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100089,2011-11-01,1,0.657154525704749,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100089,2011-12-01,0,0.3744251550603038,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2011-01-01,0,0.49070203961253367,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100092,2011-02-01,0,0.46209563747982974,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2011-03-01,0,0.46209563747982974,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2011-04-01,0,0.43876835189039526,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2011-05-01,0,0.36904698344936016,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2011-06-01,0,0.29802638083106464,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2011-07-01,0,0.3663798661576661,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2011-08-01,0,0.25420051567219015,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2011-09-01,0,0.3067390842142016,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2011-11-01,0,0.3095801409581374,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2011-12-01,0,0.33665518246179316,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2012-01-01,0,0.3512169409663831,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2012-02-01,0,0.3331165119397548,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2012-03-01,0,0.3284078357907215,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2012-04-01,0,0.44516572602134014,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2012-05-01,0,0.4348909251027293,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2012-06-01,0,0.4307024562277719,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2012-07-01,0,0.4353594169169244,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100092,2012-10-01,0,0.38940514526568826,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-01-01,0,0.457443040987486,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-02-01,0,0.457443040987486,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-03-01,0,0.348028916183509,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-04-01,0,0.3212221622279254,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-05-01,0,0.31887879673298175,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-06-01,0,0.26858010991486697,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-07-01,0,0.2849329514989036,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-08-01,0,0.3258204903013139,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-09-01,0,0.3226605115246844,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-11-01,0,0.30878585744478376,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2011-12-01,0,0.3060298987227707,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2012-01-01,0,0.4139065158648644,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2012-02-01,0,0.452970517204739,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2012-03-01,0,0.45961022349356057,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2012-04-01,0,0.48424347237699084,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2012-05-01,0,0.4748894858729466,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2012-06-01,0,0.3510211039318627,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2012-07-01,0,0.3279728216731493,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100093,2012-10-01,0,0.4279655710087596,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-01-01,0,0.4275334448616489,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-02-01,0,0.42919588967396,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-03-01,0,0.35843263269466186,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-04-01,0,0.3651176689267423,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-05-01,0,0.3539353165521071,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-06-01,0,0.3406841043622165,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-07-01,0,0.34919018449118305,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-08-01,0,0.3687069036278443,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-09-01,0,0.3468763360195404,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-11-01,0,0.35626751320281963,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2011-12-01,0,0.36338641102844677,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2012-01-01,0,0.4483694548144539,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2012-02-01,0,0.4713592971670312,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2012-03-01,0,0.4883086401389436,0.4886904582034684,0.48725361429967606,0,1
cost,PRJ_CODE_060100094,2012-04-01,0,0.4937377942642352,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100094,2012-05-01,0,0.4881013042295844,0.4886904582034684,0.48725361429967606,0,1
cost,PRJ_CODE_060100094,2012-06-01,0,0.3968012905570528,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2012-07-01,0,0.34898669864218496,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100094,2012-10-01,0,0.4322400791408435,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_060100096,2011-01-01,0,0.6575357517698032,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2011-02-01,0,0.6521569353590623,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2011-03-01,0,0.6692169581958848,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2011-04-01,0,0.6692169581958848,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2011-05-01,0,0.6530452392615753,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2011-06-01,0,0.645714133089213,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2011-07-01,0,0.6411296790260087,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2011-08-01,0,0.5465635211977108,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2011-09-01,0,0.5492396896749442,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2011-11-01,0,0.6365937408932675,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2011-12-01,0,0.6426513936508117,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2012-01-01,0,0.6403559032730664,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2012-02-01,0,0.6274298004008315,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2012-03-01,0,0.6270591974082883,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2012-04-01,0,0.6199002005090201,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2012-05-01,0,0.5723375981206569,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2012-06-01,0,0.5362544868039335,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2012-07-01,0,0.5364967886978516,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_060100096,2012-10-01,0,0.5795924133826038,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_100100054,2011-01-01,0,0.49125909635140824,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_100100054,2011-02-01,0,0.49125909635140824,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_100100054,2011-03-01,0,0.47804824190676115,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_100100054,2011-04-01,0,0.48168781327104315,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_100100054,2011-05-01,0,0.49113991500224696,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_100100054,2011-06-01,0,0.6439830862522882,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_100100054,2011-07-01,0,0.5150261166779626,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_100100054,2011-08-01,0,0.478363788010783,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_100100054,2011-09-01,0,0.4735775568684771,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-01-01,0,0.18131903051766404,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-02-01,0,0.24233297602517143,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-03-01,0,0.2789752831028082,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-04-01,0,0.2596152270069158,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-05-01,0,0.14004343840597702,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-06-01,0,0.17416895237701488,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-07-01,0,0.16416268729187034,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-08-01,0,0.15761472678570435,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-09-01,0,0.16408876628267213,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-11-01,0,0.16187163868200677,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2011-12-01,0,0.16503733688579364,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2012-01-01,0,0.20349442334997955,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2012-02-01,0,0.19598369796767434,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2012-03-01,0,0.22142085010772075,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2012-04-01,0,0.3016097812204836,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2012-05-01,0,0.309093188931846,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2012-06-01,0,0.29910975564087333,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2012-07-01,0,0.25004928172726926,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_120100067,2012-10-01,0,0.2617251926088211,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100168,2011-01-01,0,0.5084206321283911,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100168,2011-02-01,0,0.5090693220615983,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100168,2011-03-01,0,0.5073039005138779,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100168,2011-04-01,0,0.5075603812750726,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100168,2011-05-01,0,0.5033677345267046,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2011-01-01,0,0.5224829695262175,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2011-02-01,0,0.5280828885391744,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2011-03-01,0,0.5378879839686019,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2011-04-01,0,0.5352699750442774,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2011-05-01,0,0.5143743916574467,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2011-06-01,0,0.5474801922866306,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2011-07-01,0,0.5439769364775342,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2011-08-01,0,0.5030851534398786,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2011-09-01,0,0.4973627204212725,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2011-11-01,0,0.47278697122591407,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100215,2011-12-01,0,0.481029290582386,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100215,2012-01-01,0,0.5280694635823032,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2012-02-01,0,0.5117639172110728,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2012-03-01,0,0.5160212739644695,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2012-04-01,0,0.5105247890231505,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2012-05-01,0,0.5078066099870385,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2012-06-01,0,0.5087033631612731,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2012-07-01,0,0.5370233776401372,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100215,2012-10-01,0,0.5656326815356226,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-01-01,0,0.5185505861394262,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-02-01,0,0.5310129193286034,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-03-01,0,0.5436037187709454,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-04-01,0,0.5459094294875121,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-05-01,0,0.5319493354671668,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-06-01,0,0.5515268463088175,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-07-01,0,0.5488997025863986,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-08-01,0,0.5213150196150088,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-09-01,0,0.5070533415062272,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-11-01,0,0.5064320843153828,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2011-12-01,0,0.5026169751214873,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2012-01-01,0,0.49685690881967676,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2012-02-01,0,0.5009056543278843,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2012-03-01,0,0.49434745778132744,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2012-04-01,0,0.4985434060704588,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2012-05-01,0,0.4895579478846325,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2012-06-01,0,0.48898671666002025,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2012-07-01,0,0.5149778942462878,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100216,2012-10-01,0,0.5384263940903926,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-01-01,0,0.5423094489669761,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-02-01,0,0.5281615291429013,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-03-01,0,0.560914490894698,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-04-01,0,0.5595598417677822,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-05-01,0,0.5357508551367856,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-06-01,0,0.5344610089832422,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-07-01,0,0.5466284661111607,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-08-01,0,0.5124709055035194,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-09-01,0,0.5216552423733232,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-11-01,0,0.546058078583574,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2011-12-01,0,0.5275845087275092,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2012-01-01,0,0.536819992553908,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2012-02-01,0,0.5325183567342022,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2012-03-01,0,0.5268593992495171,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2012-04-01,0,0.5083631293799774,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2012-05-01,0,0.4937967080444338,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2012-06-01,0,0.4927344325418613,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2012-07-01,0,0.5233865971837653,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100217,2012-10-01,0,0.5474421524666468,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_160100231,2011-01-01,0,0.3906283915538435,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2011-02-01,0,0.37414718604066677,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2011-03-01,0,0.35934530572398815,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2011-04-01,0,0.3600386133226027,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2011-05-01,0,0.38364627723029276,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2011-06-01,0,0.317493062268837,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2011-07-01,0,0.40583607981971836,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2011-08-01,0,0.4024380059232581,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2011-09-01,0,0.4122636577369556,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2011-11-01,0,0.42039810386196663,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2011-12-01,0,0.39004913049891954,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2012-01-01,1,0.3931141316630892,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2012-02-01,1,0.38184305753602793,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2012-03-01,1,0.3934811302748903,0.4886904582034684,0.48725361429967606,0,0
