task,project_id,report_date,y_true,probability
cost,PRJ_CODE_060100089,2011-11-01,1,0.47191674931820393
cost,PRJ_CODE_060100089,2011-12-01,0,0.08779421477215445
cost,PRJ_CODE_060100092,2011-01-01,0,0.31354900189522356
cost,PRJ_CODE_060100092,2011-02-01,0,0.30037254331516977
cost,PRJ_CODE_060100092,2011-03-01,0,0.3111686358036126
cost,PRJ_CODE_060100092,2011-04-01,0,0.36734895419556673
cost,PRJ_CODE_060100092,2011-05-01,0,0.3877605781681538
cost,PRJ_CODE_060100092,2011-06-01,0,0.40094514825958816
cost,PRJ_CODE_060100092,2011-07-01,0,0.41505046012077523
cost,PRJ_CODE_060100092,2011-08-01,0,0.12565333708093035
cost,PRJ_CODE_060100092,2011-09-01,0,0.14809690652307914
cost,PRJ_CODE_060100092,2011-11-01,0,0.13745220919812903
cost,PRJ_CODE_060100092,2011-12-01,0,0.26899223601942623
cost,PRJ_CODE_060100092,2012-01-01,0,0.26644757928855356
cost,PRJ_CODE_060100092,2012-02-01,0,0.282741345268853
cost,PRJ_CODE_060100092,2012-03-01,0,0.282741345268853
cost,PRJ_CODE_060100092,2012-04-01,0,0.28036782587193004
cost,PRJ_CODE_060100092,2012-05-01,0,0.2823794802855549
cost,PRJ_CODE_060100092,2012-06-01,0,0.2857804879821611
cost,PRJ_CODE_060100092,2012-07-01,0,0.29157059954027853
cost,PRJ_CODE_060100092,2012-10-01,0,0.25054199882516054
cost,PRJ_CODE_060100093,2011-01-01,0,0.25385417100950824
cost,PRJ_CODE_060100093,2011-02-01,0,0.25013262495609806
cost,PRJ_CODE_060100093,2011-03-01,0,0.0710655014490221
cost,PRJ_CODE_060100093,2011-04-01,0,0.07194511809532812
cost,PRJ_CODE_060100093,2011-05-01,0,0.07515241210618805
cost,PRJ_CODE_060100093,2011-06-01,0,0.11035838192144667
cost,PRJ_CODE_060100093,2011-07-01,0,0.1152944842733903
cost,PRJ_CODE_060100093,2011-08-01,0,0.3891602658496301
cost,PRJ_CODE_060100093,2011-09-01,0,0.36059991470381797
cost,PRJ_CODE_060100093,2011-11-01,0,0.38408952355407755
cost,PRJ_CODE_060100093,2011-12-01,0,0.38883761999194777
cost,PRJ_CODE_060100093,2012-01-01,0,0.40745576236804004
cost,PRJ_CODE_060100093,2012-02-01,0,0.42436447052158505
cost,PRJ_CODE_060100093,2012-03-01,0,0.40763717330078286
cost,PRJ_CODE_060100093,2012-04-01,0,0.43090410088204384
cost,PRJ_CODE_060100093,2012-05-01,0,0.4421774471003604
cost,PRJ_CODE_060100093,2012-06-01,0,0.20442312630169748
cost,PRJ_CODE_060100093,2012-07-01,0,0.21915291756747363
cost,PRJ_CODE_060100093,2012-10-01,0,0.34704064473377966
cost,PRJ_CODE_060100094,2011-01-01,0,0.3977659324124645
cost,PRJ_CODE_060100094,2011-02-01,0,0.43416281792924094
cost,PRJ_CODE_060100094,2011-03-01,0,0.18073959877029883
cost,PRJ_CODE_060100094,2011-04-01,0,0.1713784315862395
cost,PRJ_CODE_060100094,2011-05-01,0,0.17633846226524275
cost,PRJ_CODE_060100094,2011-06-01,0,0.3144348050437496
cost,PRJ_CODE_060100094,2011-07-01,0,0.3162583021635137
cost,PRJ_CODE_060100094,2011-08-01,0,0.4163747220221987
cost,PRJ_CODE_060100094,2011-09-01,0,0.43214579620314925
cost,PRJ_CODE_060100094,2011-11-01,0,0.5051657433239213
cost,PRJ_CODE_060100094,2011-12-01,0,0.5639026542297956
cost,PRJ_CODE_060100094,2012-01-01,0,0.5294772513205503
cost,PRJ_CODE_060100094,2012-02-01,0,0.5592352759486791
cost,PRJ_CODE_060100094,2012-03-01,0,0.5104156547657934
cost,PRJ_CODE_060100094,2012-04-01,0,0.5478247882117441
cost,PRJ_CODE_060100094,2012-05-01,0,0.504730993926127
cost,PRJ_CODE_060100094,2012-06-01,0,0.2824030065454831
cost,PRJ_CODE_060100094,2012-07-01,0,0.2659735434209935
cost,PRJ_CODE_060100094,2012-10-01,0,0.3299651684116578
cost,PRJ_CODE_060100096,2011-01-01,0,0.6286164222857706
cost,PRJ_CODE_060100096,2011-02-01,0,0.5923677242931454
cost,PRJ_CODE_060100096,2011-03-01,0,0.6420074191625335
cost,PRJ_CODE_060100096,2011-04-01,0,0.6420074191625335
cost,PRJ_CODE_060100096,2011-05-01,0,0.6316962774550414
cost,PRJ_CODE_060100096,2011-06-01,0,0.6316299914499215
cost,PRJ_CODE_060100096,2011-07-01,0,0.6210821456513723
cost,PRJ_CODE_060100096,2011-08-01,0,0.5111253207489556
cost,PRJ_CODE_060100096,2011-09-01,0,0.49199743244028976
cost,PRJ_CODE_060100096,2011-11-01,0,0.6140409697365947
cost,PRJ_CODE_060100096,2011-12-01,0,0.6268886292675625
cost,PRJ_CODE_060100096,2012-01-01,0,0.6275453700499042
cost,PRJ_CODE_060100096,2012-02-01,0,0.584528146984626
cost,PRJ_CODE_060100096,2012-03-01,0,0.584528146984626
cost,PRJ_CODE_060100096,2012-04-01,0,0.5949451217041447
cost,PRJ_CODE_060100096,2012-05-01,0,0.5964588853704704
cost,PRJ_CODE_060100096,2012-06-01,0,0.5324575079196333
cost,PRJ_CODE_060100096,2012-07-01,0,0.5514423766301667
cost,PRJ_CODE_060100096,2012-10-01,0,0.5414798286076715
cost,PRJ_CODE_100100054,2011-01-01,0,0.20446353764442993
cost,PRJ_CODE_100100054,2011-02-01,0,0.1874539684429358
cost,PRJ_CODE_100100054,2011-03-01,0,0.16483366807389288
cost,PRJ_CODE_100100054,2011-04-01,0,0.16964319331915423
cost,PRJ_CODE_100100054,2011-05-01,0,0.19184254074436616
cost,PRJ_CODE_100100054,2011-06-01,0,0.3757003127698575
cost,PRJ_CODE_100100054,2011-07-01,0,0.2249068571071175
cost,PRJ_CODE_100100054,2011-08-01,0,0.2088379625674091
cost,PRJ_CODE_100100054,2011-09-01,0,0.18544088487693947
cost,PRJ_CODE_120100067,2011-01-01,0,0.33396213162975275
cost,PRJ_CODE_120100067,2011-02-01,0,0.36699846857177953
cost,PRJ_CODE_120100067,2011-03-01,0,0.419251958440225
cost,PRJ_CODE_120100067,2011-04-01,0,0.38770105305551283
cost,PRJ_CODE_120100067,2011-05-01,0,0.1074480535955442
cost,PRJ_CODE_120100067,2011-06-01,0,0.1740891583681203
cost,PRJ_CODE_120100067,2011-07-01,0,0.1570573820284472
cost,PRJ_CODE_120100067,2011-08-01,0,0.16256378933193516
cost,PRJ_CODE_120100067,2011-09-01,0,0.1605418867307574
cost,PRJ_CODE_120100067,2011-11-01,0,0.1467537989398183
cost,PRJ_CODE_120100067,2011-12-01,0,0.12899190314818157
cost,PRJ_CODE_120100067,2012-01-01,0,0.118573027734256
cost,PRJ_CODE_120100067,2012-02-01,0,0.12546941113148252
cost,PRJ_CODE_120100067,2012-03-01,0,0.15506846015343642
cost,PRJ_CODE_120100067,2012-04-01,0,0.18033706867429616
cost,PRJ_CODE_120100067,2012-05-01,0,0.17975703036763618
cost,PRJ_CODE_120100067,2012-06-01,0,0.171545309952611
cost,PRJ_CODE_120100067,2012-07-01,0,0.10953376480335864
cost,PRJ_CODE_120100067,2012-10-01,0,0.11434319656618534
cost,PRJ_CODE_160100168,2011-01-01,0,0.5790934632683947
cost,PRJ_CODE_160100168,2011-02-01,0,0.5521992406260661
cost,PRJ_CODE_160100168,2011-03-01,0,0.5069927972933124
cost,PRJ_CODE_160100168,2011-04-01,0,0.4913706494025206
cost,PRJ_CODE_160100168,2011-05-01,0,0.4982041966074977
cost,PRJ_CODE_160100215,2011-01-01,0,0.12976094604006816
cost,PRJ_CODE_160100215,2011-02-01,0,0.12597290336991376
cost,PRJ_CODE_160100215,2011-03-01,0,0.1498931841774444
cost,PRJ_CODE_160100215,2011-04-01,0,0.1560374617821317
cost,PRJ_CODE_160100215,2011-05-01,0,0.1593792817061611
cost,PRJ_CODE_160100215,2011-06-01,0,0.1784067494605599
cost,PRJ_CODE_160100215,2011-07-01,0,0.19767924512024407
cost,PRJ_CODE_160100215,2011-08-01,0,0.164029353365926
cost,PRJ_CODE_160100215,2011-09-01,0,0.1599329940473889
cost,PRJ_CODE_160100215,2011-11-01,0,0.15696911076495515
cost,PRJ_CODE_160100215,2011-12-01,0,0.14709397259722415
cost,PRJ_CODE_160100215,2012-01-01,0,0.15869870117865503
cost,PRJ_CODE_160100215,2012-02-01,0,0.1609035506525713
cost,PRJ_CODE_160100215,2012-03-01,0,0.1522330079760266
cost,PRJ_CODE_160100215,2012-04-01,0,0.14922565198822446
cost,PRJ_CODE_160100215,2012-05-01,0,0.19529186412111793
cost,PRJ_CODE_160100215,2012-06-01,0,0.19994511390629108
cost,PRJ_CODE_160100215,2012-07-01,0,0.23873212542703323
cost,PRJ_CODE_160100215,2012-10-01,0,0.3300231270469024
cost,PRJ_CODE_160100216,2011-01-01,0,0.14697032445616848
cost,PRJ_CODE_160100216,2011-02-01,0,0.1758145448282207
cost,PRJ_CODE_160100216,2011-03-01,0,0.18955595458825017
cost,PRJ_CODE_160100216,2011-04-01,0,0.21164124479326243
cost,PRJ_CODE_160100216,2011-05-01,0,0.18866838338340033
cost,PRJ_CODE_160100216,2011-06-01,0,0.2289993771410583
cost,PRJ_CODE_160100216,2011-07-01,0,0.23546930964778806
cost,PRJ_CODE_160100216,2011-08-01,0,0.20606386388645648
cost,PRJ_CODE_160100216,2011-09-01,0,0.1848745551639642
cost,PRJ_CODE_160100216,2011-11-01,0,0.2042711572914053
cost,PRJ_CODE_160100216,2011-12-01,0,0.16353413727535338
cost,PRJ_CODE_160100216,2012-01-01,0,0.17100430824605245
cost,PRJ_CODE_160100216,2012-02-01,0,0.2020045048614694
cost,PRJ_CODE_160100216,2012-03-01,0,0.16773232904320973
cost,PRJ_CODE_160100216,2012-04-01,0,0.2020045048614694
cost,PRJ_CODE_160100216,2012-05-01,0,0.19950629409059922
cost,PRJ_CODE_160100216,2012-06-01,0,0.198003124488741
cost,PRJ_CODE_160100216,2012-07-01,0,0.21588267583946597
cost,PRJ_CODE_160100216,2012-10-01,0,0.31389866138324235
cost,PRJ_CODE_160100217,2011-01-01,0,0.1193257164239783
cost,PRJ_CODE_160100217,2011-02-01,0,0.1288758696551793
cost,PRJ_CODE_160100217,2011-03-01,0,0.16659731019121668
cost,PRJ_CODE_160100217,2011-04-01,0,0.15723229445731096
cost,PRJ_CODE_160100217,2011-05-01,0,0.1319801797592026
cost,PRJ_CODE_160100217,2011-06-01,0,0.1290431613559897
cost,PRJ_CODE_160100217,2011-07-01,0,0.15394819131338794
cost,PRJ_CODE_160100217,2011-08-01,0,0.12948295610676952
cost,PRJ_CODE_160100217,2011-09-01,0,0.1513215831322697
cost,PRJ_CODE_160100217,2011-11-01,0,0.1810199130750561
cost,PRJ_CODE_160100217,2011-12-01,0,0.15129659876348522
cost,PRJ_CODE_160100217,2012-01-01,0,0.14933630182754587
cost,PRJ_CODE_160100217,2012-02-01,0,0.14740837362517328
cost,PRJ_CODE_160100217,2012-03-01,0,0.1318794305911719
cost,PRJ_CODE_160100217,2012-04-01,0,0.13550962511551135
cost,PRJ_CODE_160100217,2012-05-01,0,0.17288128078235793
cost,PRJ_CODE_160100217,2012-06-01,0,0.16241033885721537
cost,PRJ_CODE_160100217,2012-07-01,0,0.19255282207374802
cost,PRJ_CODE_160100217,2012-10-01,0,0.19161823472107173
cost,PRJ_CODE_160100231,2011-01-01,0,0.45536611446830844
cost,PRJ_CODE_160100231,2011-02-01,0,0.45536611446830844
cost,PRJ_CODE_160100231,2011-03-01,0,0.4611839470005876
cost,PRJ_CODE_160100231,2011-04-01,0,0.5228712795628913
cost,PRJ_CODE_160100231,2011-05-01,0,0.5168450066483807
cost,PRJ_CODE_160100231,2011-06-01,0,0.3885988700124518
cost,PRJ_CODE_160100231,2011-07-01,0,0.49460169920803865
cost,PRJ_CODE_160100231,2011-08-01,0,0.49117453081873547
cost,PRJ_CODE_160100231,2011-09-01,0,0.46390650767616504
cost,PRJ_CODE_160100231,2011-11-01,0,0.46509271777249417
cost,PRJ_CODE_160100231,2011-12-01,0,0.46509271777249417
cost,PRJ_CODE_160100231,2012-01-01,1,0.53759121438758
cost,PRJ_CODE_160100231,2012-02-01,1,0.5580129219954377
cost,PRJ_CODE_160100231,2012-03-01,1,0.5263511764862818
cost,PRJ_CODE_160100231,2012-04-01,0,0.5284788629829491
cost,PRJ_CODE_160100231,2012-05-01,0,0.483664076154854
cost,PRJ_CODE_160100231,2012-06-01,0,0.4872778863933383
cost,PRJ_CODE_160100231,2012-07-01,0,0.4588496687388275
cost,PRJ_CODE_160100231,2012-10-01,0,0.4428344482074966
cost,PRJ_CODE_180100165,2011-01-01,0,0.33577124529437036
cost,PRJ_CODE_180100165,2011-02-01,0,0.3453573410430828
cost,PRJ_CODE_180100165,2011-03-01,0,0.34388487974872994
cost,PRJ_CODE_180100165,2011-04-01,0,0.33385766926068716
cost,PRJ_CODE_180100165,2011-05-01,0,0.33737366357872095
cost,PRJ_CODE_180100165,2011-06-01,0,0.4163952891191839
cost,PRJ_CODE_180100165,2011-07-01,0,0.38083224377337815
cost,PRJ_CODE_180100165,2011-08-01,0,0.378496771916911
cost,PRJ_CODE_180100165,2011-09-01,0,0.415370825109028
cost,PRJ_CODE_180100165,2011-11-01,0,0.10838429665117602
cost,PRJ_CODE_180100165,2011-12-01,0,0.10535420879916663
cost,PRJ_CODE_180100165,2012-02-01,0,0.4384927893430453
cost,PRJ_CODE_180100165,2012-03-01,0,0.38620205165519356
cost,PRJ_CODE_180100184,2011-01-01,0,0.1876945691095116
cost,PRJ_CODE_180100184,2011-02-01,0,0.1930808993660156
cost,PRJ_CODE_180100184,2011-03-01,0,0.20249324921695974
cost,PRJ_CODE_180100184,2011-04-01,0,0.6980025255812895
cost,PRJ_CODE_180100184,2011-05-01,0,0.6980025255812895
cost,PRJ_CODE_180100184,2011-06-01,0,0.7107730712475049
cost,PRJ_CODE_180100184,2011-07-01,0,0.5870638852923413
cost,PRJ_CODE_180100184,2011-08-01,0,0.5659507100436076
cost,PRJ_CODE_180100184,2011-09-01,0,0.6187093000795413
cost,PRJ_CODE_180100184,2011-11-01,0,0.6676131047598661
cost,PRJ_CODE_180100184,2011-12-01,0,0.5202742294721118
cost,PRJ_CODE_180100184,2012-01-01,0,0.45025431909281977
cost,PRJ_CODE_180100184,2012-02-01,0,0.45025431909281977
cost,PRJ_CODE_180100210,2011-01-01,0,0.5632439811427423
cost,PRJ_CODE_180100210,2011-02-01,0,0.5579282482959336
cost,PRJ_CODE_180100210,2011-03-01,0,0.5579282482959336
cost,PRJ_CODE_180100210,2011-04-01,0,0.5342323689546117
cost,PRJ_CODE_180100210,2011-05-01,0,0.5382582637965209
cost,PRJ_CODE_180100210,2011-06-01,0,0.5420655801386968
cost,PRJ_CODE_180100210,2011-07-01,0,0.5498680507700856
cost,PRJ_CODE_180100210,2011-08-01,1,0.5399539227778711
cost,PRJ_CODE_180100210,2011-09-01,1,0.533942023006697
cost,PRJ_CODE_180100210,2011-11-01,1,0.5330851023703848
cost,PRJ_CODE_180100210,2011-12-01,0,0.5096307230699908
cost,PRJ_CODE_180100210,2012-01-01,0,0.5243678639507106
cost,PRJ_CODE_180100210,2012-02-01,0,0.5215674639267177
cost,PRJ_CODE_180100210,2012-03-01,0,0.5736741031806607
cost,PRJ_CODE_180100210,2012-04-01,0,0.5456219600478743
cost,PRJ_CODE_180100210,2012-05-01,0,0.5531291874059033
cost,PRJ_CODE_180100210,2012-06-01,0,0.48062595322541685
cost,PRJ_CODE_180100210,2012-07-01,0,0.4877934715561103
cost,PRJ_CODE_180100210,2012-10-01,0,0.4818562343913881
cost,PRJ_CODE_180100211,2011-01-01,0,0.49357003388278814
cost,PRJ_CODE_180100211,2011-02-01,0,0.4922076041510504
cost,PRJ_CODE_180100211,2011-03-01,0,0.4776224422512382
cost,PRJ_CODE_180100211,2011-04-01,0,0.4529945027644636
cost,PRJ_CODE_180100211,2011-05-01,0,0.1329399977378944
cost,PRJ_CODE_180100211,2011-06-01,0,0.15134547179312527
cost,PRJ_CODE_180100211,2011-07-01,0,0.15134547179312527
cost,PRJ_CODE_180100211,2011-08-01,0,0.2727861122970291
cost,PRJ_CODE_180100211,2011-09-01,0,0.26832641339812574
cost,PRJ_CODE_180100211,2011-11-01,0,0.5170341920866086
cost,PRJ_CODE_180100211,2011-12-01,0,0.5296395030247922
cost,PRJ_CODE_180100211,2012-01-01,0,0.5160842436174025
cost,PRJ_CODE_180100211,2012-02-01,0,0.5017799506338885
cost,PRJ_CODE_180100211,2012-03-01,0,0.5234589249143884
cost,PRJ_CODE_180100211,2012-04-01,0,0.5172818414202124
cost,PRJ_CODE_180100211,2012-05-01,0,0.5056543854681614
cost,PRJ_CODE_180100211,2012-06-01,1,0.5097789704136572
cost,PRJ_CODE_180100211,2012-07-01,1,0.5149842205976115
cost,PRJ_CODE_180100211,2012-10-01,1,0.5652468197774789
cost,PRJ_CODE_180100221,2011-01-01,0,0.5222754313542552
cost,PRJ_CODE_180100221,2011-02-01,0,0.5529155782647629
cost,PRJ_CODE_180100221,2011-03-01,0,0.5400812476948041
cost,PRJ_CODE_180100221,2011-04-01,0,0.5439954778829704
cost,PRJ_CODE_180100221,2011-05-01,0,0.5334867261450089
cost,PRJ_CODE_180100221,2011-06-01,0,0.5319232291614668
cost,PRJ_CODE_180100221,2011-07-01,0,0.5319232291614668
cost,PRJ_CODE_180100221,2011-08-01,1,0.5266404627171982
cost,PRJ_CODE_180100221,2011-09-01,1,0.5236171791015676
cost,PRJ_CODE_180100221,2011-11-01,1,0.18498957336619984
cost,PRJ_CODE_180100221,2011-12-01,0,0.127056160801748
cost,PRJ_CODE_180100221,2012-01-01,0,0.12709002539268388
cost,PRJ_CODE_180100221,2012-02-01,0,0.22146070745320995
cost,PRJ_CODE_180100221,2012-03-01,0,0.2654196431585676
cost,PRJ_CODE_180100221,2012-04-01,0,0.2654196431585676
cost,PRJ_CODE_180100221,2012-05-01,0,0.24787973092265247
cost,PRJ_CODE_180100221,2012-06-01,0,0.2600832554299797
cost,PRJ_CODE_180100221,2012-07-01,0,0.2600832554299797
cost,PRJ_CODE_180100221,2012-10-01,0,0.27090612844643236
cost,PRJ_CODE_180100222,2011-01-01,0,0.5493773695972217
cost,PRJ_CODE_180100222,2011-02-01,0,0.5234576692394338
cost,PRJ_CODE_180100222,2011-03-01,0,0.5154603640223078
cost,PRJ_CODE_180100222,2011-04-01,0,0.5471906263524307
cost,PRJ_CODE_180100222,2011-05-01,0,0.5535672302192421
cost,PRJ_CODE_180100222,2011-06-01,0,0.5321304924776721
cost,PRJ_CODE_180100222,2011-07-01,0,0.538924276167536
cost,PRJ_CODE_180100222,2011-08-01,1,0.5409798138436798
cost,PRJ_CODE_180100222,2011-09-01,1,0.5283920458313645
cost,PRJ_CODE_180100222,2011-11-01,1,0.18023546468980206
cost,PRJ_CODE_180100222,2011-12-01,0,0.06422255438819424
cost,PRJ_CODE_180100222,2012-01-01,0,0.05932864167592683
cost,PRJ_CODE_180100222,2012-02-01,0,0.09008079445856088
cost,PRJ_CODE_180100222,2012-03-01,0,0.11794161630878915
cost,PRJ_CODE_180100222,2012-04-01,0,0.11832648924287108
cost,PRJ_CODE_180100222,2012-05-01,0,0.14356848358186122
cost,PRJ_CODE_180100222,2012-06-01,0,0.22212695352099784
cost,PRJ_CODE_180100222,2012-07-01,0,0.26331479911928807
cost,PRJ_CODE_180100222,2012-10-01,0,0.43143766667945177
cost,PRJ_CODE_180100229,2011-01-01,0,0.44783497287843105
cost,PRJ_CODE_180100229,2011-02-01,0,0.43051225206728955
cost,PRJ_CODE_180100229,2011-03-01,0,0.45238422081480634
cost,PRJ_CODE_180100229,2011-04-01,0,0.42305654544965887
cost,PRJ_CODE_180100229,2011-05-01,0,0.39256539926743084
cost,PRJ_CODE_180100229,2011-06-01,0,0.365928457638565
cost,PRJ_CODE_180100229,2011-07-01,0,0.3508664677718528
cost,PRJ_CODE_180100229,2011-08-01,0,0.3372467287521566
cost,PRJ_CODE_180100229,2011-09-01,0,0.32872411787478895
cost,PRJ_CODE_180100229,2011-11-01,0,0.16375647476212776
cost,PRJ_CODE_180100229,2011-12-01,0,0.1845714649079703
cost,PRJ_CODE_180100229,2012-01-01,0,0.18567689816010843
cost,PRJ_CODE_180100229,2012-02-01,0,0.24812989006177316
cost,PRJ_CODE_180100229,2012-03-01,0,0.14419609299614558
cost,PRJ_CODE_180100229,2012-04-01,0,0.2592363425652382
cost,PRJ_CODE_180100229,2012-05-01,0,0.2766222820613096
cost,PRJ_CODE_180100229,2012-06-01,0,0.342973648801955
cost,PRJ_CODE_180100239,2011-01-01,0,0.3176285137409355
cost,PRJ_CODE_180100239,2011-02-01,0,0.190844597954258
cost,PRJ_CODE_180100239,2011-03-01,0,0.1865428604872642
cost,PRJ_CODE_180100239,2011-04-01,0,0.19787632737245195
cost,PRJ_CODE_180100239,2011-05-01,0,0.27569430601349343
cost,PRJ_CODE_180100239,2011-06-01,0,0.28258129572173124
cost,PRJ_CODE_180100239,2011-07-01,0,0.2911243745735231
cost,PRJ_CODE_180100239,2011-08-01,0,0.18157320769395133
cost,PRJ_CODE_180100239,2011-09-01,0,0.2646681501640564
cost,PRJ_CODE_180100239,2011-11-01,0,0.5060508370621296
cost,PRJ_CODE_180100239,2011-12-01,0,0.48157013863504405
cost,PRJ_CODE_180100239,2012-01-01,0,0.4667443768655855
cost,PRJ_CODE_180100239,2012-02-01,0,0.4828464452750194
cost,PRJ_CODE_180100239,2012-03-01,0,0.5442831262168325
cost,PRJ_CODE_180100239,2012-04-01,0,0.5345778339007906
cost,PRJ_CODE_180100239,2012-05-01,0,0.41278050717027365
cost,PRJ_CODE_180100239,2012-06-01,0,0.4086913436926435
cost,PRJ_CODE_180100239,2012-07-01,0,0.4305756667120091
cost,PRJ_CODE_180100239,2012-10-01,0,0.509273926602473
cost,PRJ_CODE_180100241,2011-01-01,0,0.3835526533140486
cost,PRJ_CODE_180100241,2011-02-01,0,0.3610579400020635
cost,PRJ_CODE_180100241,2011-03-01,0,0.3540211706530642
cost,PRJ_CODE_180100241,2011-04-01,0,0.3152630190917703
cost,PRJ_CODE_180100241,2011-05-01,0,0.30292421824266474
cost,PRJ_CODE_180100241,2011-06-01,0,0.3090797493831965
cost,PRJ_CODE_180100241,2011-07-01,0,0.29838036388307393
cost,PRJ_CODE_180100241,2011-08-01,1,0.3090797493831965
cost,PRJ_CODE_180100241,2011-09-01,1,0.29838036388307393
cost,PRJ_CODE_180100241,2011-11-01,1,0.32892472927503463
cost,PRJ_CODE_180100241,2011-12-01,0,0.2801278673487685
cost,PRJ_CODE_180100241,2012-01-01,0,0.301552615321522
cost,PRJ_CODE_180100241,2012-02-01,0,0.3192206343262211
cost,PRJ_CODE_180100241,2012-03-01,0,0.35077053216160115
cost,PRJ_CODE_180100241,2012-04-01,0,0.37332192452459984
cost,PRJ_CODE_180100242,2011-01-01,0,0.5810714613821086
cost,PRJ_CODE_180100242,2011-02-01,0,0.5810714613821086
cost,PRJ_CODE_180100242,2011-03-01,0,0.5684411573940067
cost,PRJ_CODE_180100242,2011-04-01,0,0.5401483375359553
cost,PRJ_CODE_180100242,2011-05-01,0,0.5401483375359553
