task,prediction_date,project_id,y_true,predicted_probability
cost,2011-01-01,PRJ_CODE_220100151,0,0.6738958938267495
cost,2011-01-01,PRJ_CODE_220100164,0,0.5004718821069474
cost,2011-01-01,PRJ_CODE_220100168,0,0.5117650604950136
cost,2011-01-01,PRJ_CODE_220100181,0,0.5895819201792757
cost,2011-01-01,PRJ_CODE_220100183,0,0.701560414997555
cost,2011-01-01,PRJ_CODE_220100184,0,0.6046793119424997
cost,2011-01-01,PRJ_CODE_220100185,0,0.5045185352068818
cost,2011-01-01,PRJ_CODE_220100186,0,0.5046225684196481
cost,2011-01-01,PRJ_CODE_220100187,0,0.5288942895927434
cost,2011-01-01,PRJ_CODE_220100188,0,0.3845764155571148
cost,2011-01-01,PRJ_CODE_220100190,0,0.4994251279768291
cost,2011-01-01,PRJ_CODE_220100191,0,0.5328525171767967
cost,2011-01-01,PRJ_CODE_220100192,0,0.5094130958143064
cost,2011-01-01,PRJ_CODE_220100193,0,0.5715260177187748
cost,2011-01-01,PRJ_CODE_220100194,1,0.6973015938298599
cost,2011-01-01,PRJ_CODE_220100197,0,0.540383403039776
cost,2011-01-01,PRJ_CODE_220100201,0,0.6190449369383416
cost,2011-01-01,PRJ_CODE_220100205,0,0.572316552241578
cost,2011-01-01,PRJ_CODE_220100208,1,0.25520817019132425
cost,2011-01-01,PRJ_CODE_220100212,0,0.698547662470248
cost,2011-01-01,PRJ_CODE_220100214,0,0.43984599867664415
cost,2011-01-01,PRJ_CODE_220100220,0,0.546245576217899
cost,2011-01-01,PRJ_CODE_220100222,0,0.4794927962454044
cost,2011-01-01,PRJ_CODE_220100232,0,0.34279437627456566
cost,2011-01-01,PRJ_CODE_220100233,0,0.5517032500960604
cost,2011-01-01,PRJ_CODE_220100240,1,0.5393150071078296
cost,2011-01-01,PRJ_CODE_220100241,0,0.4931394827057042
cost,2011-01-01,PRJ_CODE_220100243,0,0.5369421069824613
cost,2011-01-01,PRJ_CODE_220100247,0,0.4635526692379651
cost,2011-01-01,PRJ_CODE_220100249,0,0.6783002490206442
cost,2011-01-01,PRJ_CODE_220100251,0,0.657767178986767
cost,2011-01-01,PRJ_CODE_220100252,0,0.5637782274808882
cost,2011-01-01,PRJ_CODE_220100253,0,0.4513401514021873
cost,2011-01-01,PRJ_CODE_220100254,1,0.5304370617529685
cost,2011-01-01,PRJ_CODE_220100255,0,0.5576915408678329
cost,2011-01-01,PRJ_CODE_220100256,0,0.5894578275321501
cost,2011-01-01,PRJ_CODE_220100257,0,0.59710061717054
cost,2011-01-01,PRJ_CODE_220100258,1,0.6541129877472592
cost,2011-01-01,PRJ_CODE_220100260,0,0.5130826910260244
cost,2011-01-01,PRJ_CODE_220100262,0,0.5330995376826831
cost,2011-01-01,PRJ_CODE_220100263,0,0.5622536573650644
cost,2011-01-01,PRJ_CODE_220100264,0,0.5189371741316704
cost,2011-01-01,PRJ_CODE_220100265,0,0.6186409423458407
cost,2011-01-01,PRJ_CODE_220100266,0,0.6390035347122248
cost,2011-01-01,PRJ_CODE_220100267,0,0.5784041263748646
cost,2011-01-01,PRJ_CODE_220100268,0,0.7623101989151586
cost,2011-01-01,PRJ_CODE_220100270,0,0.6003354517463756
cost,2011-01-01,PRJ_CODE_220100272,0,0.3996742134660664
cost,2011-01-01,PRJ_CODE_220100273,0,0.46646091570755993
cost,2011-01-01,PRJ_CODE_220100274,0,0.5859808305283464
cost,2011-01-01,PRJ_CODE_220100277,1,0.4606244759267814
cost,2011-01-01,PRJ_CODE_220100279,0,0.5327809553635904
cost,2011-01-01,PRJ_CODE_220100280,1,0.6235286818336294
cost,2011-01-01,PRJ_CODE_220100284,0,0.5988241917669758
cost,2011-01-01,PRJ_CODE_220100285,0,0.413822791463307
cost,2011-01-01,PRJ_CODE_220100286,0,0.49738106564535617
cost,2011-01-01,PRJ_CODE_220100288,0,0.5592167520782046
cost,2011-01-01,PRJ_CODE_220100303,0,0.6174160848597849
cost,2011-01-01,PRJ_CODE_220100304,0,0.6470282242632729
cost,2011-01-01,PRJ_CODE_220100305,0,0.5839595005060464
cost,2011-01-01,PRJ_CODE_220100306,0,0.6126674015207636
cost,2011-01-01,PRJ_CODE_220100307,0,0.6768812446711745
cost,2011-01-01,PRJ_CODE_220100308,0,0.535884263254118
cost,2011-01-01,PRJ_CODE_220100313,0,0.614193063683364
cost,2011-01-01,PRJ_CODE_220100314,0,0.5531505105624938
cost,2011-01-01,PRJ_CODE_220100315,0,0.5279798813104412
cost,2011-01-01,PRJ_CODE_220100316,0,0.5139520656510972
cost,2011-01-01,PRJ_CODE_220100317,0,0.5089684481540869
cost,2011-01-01,PRJ_CODE_220100319,0,0.5008903620114112
cost,2011-01-01,PRJ_CODE_220100321,0,0.5378506035624979
cost,2011-01-01,PRJ_CODE_220100322,0,0.583007565748756
cost,2011-01-01,PRJ_CODE_220100324,0,0.5592584770129776
cost,2011-01-01,PRJ_CODE_220100325,0,0.5119162503802198
cost,2011-01-01,PRJ_CODE_220100327,0,0.4731629081317407
cost,2011-01-01,PRJ_CODE_220100328,0,0.3443956579689729
cost,2011-01-01,PRJ_CODE_220100329,0,0.4174222579782685
cost,2011-01-01,PRJ_CODE_220100330,0,0.4874942449865044
cost,2011-01-01,PRJ_CODE_240100207,0,0.31086410740770287
cost,2011-01-01,PRJ_CODE_240101132,0,0.43154980807507914
cost,2011-01-01,PRJ_CODE_240101133,0,0.4379304508981994
cost,2011-01-01,PRJ_CODE_240101153,0,0.5405587258449228
cost,2011-01-01,PRJ_CODE_240101173,0,0.33608089181623196
cost,2011-01-01,PRJ_CODE_240103191,0,0.3245525350651851
cost,2011-01-01,PRJ_CODE_240104196,0,0.48856195895229476
cost,2011-01-01,PRJ_CODE_240106203,0,0.28847595096434425
cost,2011-01-01,PRJ_CODE_240106204,0,0.34581930902903946
cost,2011-01-01,PRJ_CODE_240106205,0,0.08666191916454451
cost,2011-01-01,PRJ_CODE_240106216,0,0.4781611993143746
cost,2011-01-01,PRJ_CODE_240106220,0,0.32699745968364996
cost,2011-01-01,PRJ_CODE_240106221,0,0.5174835273499919
cost,2011-01-01,PRJ_CODE_240106222,0,0.26568911657379407
cost,2011-01-01,PRJ_CODE_240106223,0,0.2820295045329846
cost,2011-01-01,PRJ_CODE_240106224,0,0.3236212216132948
cost,2011-01-01,PRJ_CODE_240106225,0,0.27727356024892863
cost,2011-01-01,PRJ_CODE_240106226,0,0.3397804110836568
cost,2011-01-01,PRJ_CODE_240106235,0,0.4559820721285728
cost,2011-01-01,PRJ_CODE_240106236,0,0.4988235374652498
cost,2011-01-01,PRJ_CODE_240106237,0,0.5146296114075878
cost,2011-01-01,PRJ_CODE_240106240,0,0.2186831034982328
cost,2011-01-01,PRJ_CODE_240106243,0,0.24782590539621985
cost,2011-01-01,PRJ_CODE_240106244,0,0.3818172397170611
cost,2011-01-01,PRJ_CODE_240106246,0,0.2872580306091112
cost,2011-01-01,PRJ_CODE_240106247,0,0.27880144911122734
cost,2011-01-01,PRJ_CODE_240106248,0,0.27727356024892863
cost,2011-01-01,PRJ_CODE_240106250,0,0.24969913639224137
cost,2011-01-01,PRJ_CODE_240106256,0,0.13494304078931213
cost,2011-01-01,PRJ_CODE_240106260,0,0.10876624695681647
cost,2011-01-01,PRJ_CODE_240106262,0,0.17284414273682167
cost,2011-01-01,PRJ_CODE_240106276,0,0.20528903799256254
cost,2011-01-01,PRJ_CODE_240106277,0,0.34087364932293407
cost,2011-01-01,PRJ_CODE_240106278,0,0.507414091825079
cost,2011-01-01,PRJ_CODE_240106279,0,0.5635387515043276
cost,2011-01-01,PRJ_CODE_240106280,0,0.4811714061150894
cost,2011-01-01,PRJ_CODE_240106281,0,0.3102896965408444
cost,2011-01-01,PRJ_CODE_240106286,0,0.2269805681617061
cost,2011-01-01,PRJ_CODE_240106288,0,0.30413937914856337
cost,2011-01-01,PRJ_CODE_240106289,0,0.2887744846135713
cost,2011-01-01,PRJ_CODE_240106290,0,0.29996339327183863
cost,2011-01-01,PRJ_CODE_240106291,0,0.3007643059182253
cost,2011-01-01,PRJ_CODE_240106292,0,0.2780428439750733
cost,2011-01-01,PRJ_CODE_240106293,0,0.343110720883008
cost,2011-01-01,PRJ_CODE_240106294,0,0.2377716512994739
cost,2011-01-01,PRJ_CODE_240106295,0,0.3635436933478013
cost,2011-01-01,PRJ_CODE_240106297,0,0.41024746850293375
cost,2011-01-01,PRJ_CODE_240106299,0,0.2200928454554971
cost,2011-01-01,PRJ_CODE_240106300,0,0.31055823318540404
cost,2011-01-01,PRJ_CODE_240106301,0,0.3802251240642034
cost,2011-01-01,PRJ_CODE_240106303,0,0.31593943720663603
cost,2011-01-01,PRJ_CODE_240106304,0,0.2287705998865042
cost,2011-01-01,PRJ_CODE_240106305,0,0.2239345363675263
cost,2011-01-01,PRJ_CODE_250100112,0,0.24581795152765995
cost,2011-01-01,PRJ_CODE_250100175,0,0.20431726279840257
cost,2011-01-01,PRJ_CODE_260100099,0,0.44747228476855455
cost,2011-01-01,PRJ_CODE_260100100,0,0.5580805201392385
cost,2011-01-01,PRJ_CODE_280100002,0,0.48852240879566744
cost,2011-01-01,PRJ_CODE_300100001,0,0.4219103649683607
cost,2011-01-01,PRJ_CODE_N02000007,0,0.342908816591949
cost,2011-01-01,PRJ_CODE_N04000037,0,0.26295109033199743
cost,2011-01-01,PRJ_CODE_N04000038,0,0.27017180074391056
cost,2011-01-01,PRJ_CODE_N04000050,0,0.16587690532847577
cost,2011-01-01,PRJ_CODE_N04000056,0,0.23137171950453023
cost,2011-01-01,PRJ_CODE_N04000065,0,0.4155714273963542
cost,2011-01-01,PRJ_CODE_N04000068,0,0.24385771748403134
cost,2011-01-01,PRJ_CODE_N04000069,0,0.20517867428312053
cost,2011-01-01,PRJ_CODE_N06000007,0,0.560654780368304
cost,2011-01-01,PRJ_CODE_N06000008,0,0.38326289150420945
cost,2011-01-01,PRJ_CODE_N06000009,0,0.7292682728281026
cost,2011-01-01,PRJ_CODE_N06000010,0,0.5930251687575457
cost,2011-01-01,PRJ_CODE_N06000015,0,0.5195728111620215
cost,2011-01-01,PRJ_CODE_N06000016,0,0.44366239718895195
cost,2011-01-01,PRJ_CODE_N06000017,0,0.45577002710238507
cost,2011-01-01,PRJ_CODE_N06000019,0,0.2299056035946528
cost,2011-01-01,PRJ_CODE_N06000020,0,0.3193628909747891
cost,2011-01-01,PRJ_CODE_N06000025,0,0.28271821694462745
cost,2011-01-01,PRJ_CODE_N06000033,0,0.5745328432090923
cost,2011-01-01,PRJ_CODE_N06000034,0,0.548702270169112
cost,2011-01-01,PRJ_CODE_N06000035,0,0.5072119266493774
cost,2011-01-01,PRJ_CODE_N06000042,0,0.4385927310138068
cost,2011-01-01,PRJ_CODE_N06000043,0,0.43111916372905623
cost,2011-01-01,PRJ_CODE_N06000044,0,0.31807921595315214
cost,2011-01-01,PRJ_CODE_N06000045,0,0.30829519194627675
cost,2011-01-01,PRJ_CODE_N06000046,0,0.3041237304765759
cost,2011-01-01,PRJ_CODE_N06000047,0,0.5733016894879854
cost,2011-01-01,PRJ_CODE_N06000048,0,0.339903631341358
cost,2011-01-01,PRJ_CODE_N06000049,0,0.17495635469254536
cost,2011-01-01,PRJ_CODE_N06000056,0,0.22682537357686652
cost,2011-01-01,PRJ_CODE_N06000066,0,0.34536852641056187
cost,2011-01-01,PRJ_CODE_N06000067,0,0.17215725187415423
cost,2011-01-01,PRJ_CODE_N06000068,0,0.3537134998288003
cost,2011-01-01,PRJ_CODE_N06000075,0,0.22503798570942785
cost,2011-01-01,PRJ_CODE_N06000076,0,0.1975984614709232
cost,2011-01-01,PRJ_CODE_N06000078,0,0.38460522397038993
cost,2011-01-01,PRJ_CODE_N06000079,0,0.4516495952393533
cost,2011-01-01,PRJ_CODE_N06000080,0,0.4523749874928772
cost,2011-01-01,PRJ_CODE_N06000081,0,0.4021040325717833
cost,2011-01-01,PRJ_CODE_N06000082,0,0.5405105167124605
cost,2011-01-01,PRJ_CODE_N06000083,0,0.17259899967416845
cost,2011-01-01,PRJ_CODE_N06000084,0,0.1956953456442719
cost,2011-01-01,PRJ_CODE_N06000085,0,0.17310873696838738
cost,2011-01-01,PRJ_CODE_N06000086,0,0.2350880861317927
cost,2011-01-01,PRJ_CODE_N06000087,0,0.1592873306259645
cost,2011-01-01,PRJ_CODE_N06000088,0,0.43032682148412293
cost,2011-01-01,PRJ_CODE_N06000089,0,0.08414000686066574
cost,2011-01-01,PRJ_CODE_N08000003,0,0.44992467976982664
cost,2011-01-01,PRJ_CODE_N08000004,0,0.28034315426793815
cost,2011-01-01,PRJ_CODE_N08000005,0,0.2894042278766378
cost,2011-01-01,PRJ_CODE_N08000006,0,0.31428302995636087
cost,2011-01-01,PRJ_CODE_N08000007,0,0.3411471710574898
cost,2011-01-01,PRJ_CODE_N08000008,0,0.2668436486872531
cost,2011-01-01,PRJ_CODE_N12000018,0,0.5884829374278815
cost,2011-01-01,PRJ_CODE_N12000023,0,0.3750300433692135
cost,2011-01-01,PRJ_CODE_N12000033,0,0.2724835294213696
cost,2011-01-01,PRJ_CODE_N12000038,0,0.1840343428552323
cost,2011-01-01,PRJ_CODE_N12000051,0,0.5042907002532673
cost,2011-01-01,PRJ_CODE_N12000053,0,0.4973992603251087
cost,2011-01-01,PRJ_CODE_N12000054,0,0.22121186179853797
cost,2011-01-01,PRJ_CODE_N12000055,0,0.3702126997045621
cost,2011-01-01,PRJ_CODE_N12000056,1,0.45719618503433573
cost,2011-01-01,PRJ_CODE_N12000057,0,0.31688201068432464
cost,2011-01-01,PRJ_CODE_N12000060,0,0.20886330322869204
cost,2011-01-01,PRJ_CODE_N12000068,0,0.19726711968102234
cost,2011-01-01,PRJ_CODE_N12000069,0,0.28785773506332735
cost,2011-01-01,PRJ_CODE_N16000009,0,0.4828366236036317
cost,2011-01-01,PRJ_CODE_N16000021,0,0.333697990994585
cost,2011-01-01,PRJ_CODE_N16000023,1,0.7142653719450774
cost,2011-01-01,PRJ_CODE_N16000024,1,0.2845257445176212
cost,2011-01-01,PRJ_CODE_N16000030,0,0.2661712244531902
cost,2011-01-01,PRJ_CODE_N16000031,0,0.3188047484813754
cost,2011-01-01,PRJ_CODE_N16000032,0,0.2560578320573692
cost,2011-01-01,PRJ_CODE_N16000033,0,0.2553954999685587
cost,2011-01-01,PRJ_CODE_N16000039,0,0.1943963428784556
cost,2011-01-01,PRJ_CODE_N16000040,0,0.13812618584605713
cost,2011-01-01,PRJ_CODE_N16000044,1,0.5248985393545743
cost,2011-01-01,PRJ_CODE_N16000045,0,0.1703257559904728
cost,2011-01-01,PRJ_CODE_N16000046,0,0.3580300270377332
cost,2011-01-01,PRJ_CODE_N16000049,0,0.12923395380787586
cost,2011-01-01,PRJ_CODE_N16000050,1,0.8261102213329342
cost,2011-01-01,PRJ_CODE_N16000051,0,0.5298699011800715
cost,2011-01-01,PRJ_CODE_N16000052,0,0.7147050611782286
cost,2011-01-01,PRJ_CODE_N16000053,0,0.831432585345947
cost,2011-01-01,PRJ_CODE_N16000054,0,0.6889130170158465
cost,2011-01-01,PRJ_CODE_N16000056,0,0.3002000772126672
cost,2011-01-01,PRJ_CODE_N16000057,0,0.3628777571326595
cost,2011-01-01,PRJ_CODE_N16000058,0,0.2889303856511499
cost,2011-01-01,PRJ_CODE_N16000059,0,0.1784627241160071
cost,2011-01-01,PRJ_CODE_N16000060,0,0.34942836532882593
cost,2011-01-01,PRJ_CODE_N16000061,0,0.4481433343130866
cost,2011-01-01,PRJ_CODE_N16000062,0,0.23418600276365611
cost,2011-01-01,PRJ_CODE_N16000063,0,0.13453470512492027
cost,2011-01-01,PRJ_CODE_N16000064,0,0.5265955611712055
cost,2011-01-01,PRJ_CODE_N16000065,0,0.4938523413718424
cost,2011-01-01,PRJ_CODE_N16000066,1,0.10804420922976525
cost,2011-01-01,PRJ_CODE_N16000068,0,0.3678925765699155
cost,2011-01-01,PRJ_CODE_N16000069,0,0.39138290608340126
cost,2011-01-01,PRJ_CODE_N16000071,0,0.305159049034851
cost,2011-01-01,PRJ_CODE_N16000072,0,0.6991503479800092
cost,2011-01-01,PRJ_CODE_N16000073,0,0.7528623396351214
cost,2011-01-01,PRJ_CODE_N16000076,0,0.6052785835446066
cost,2011-01-01,PRJ_CODE_N16000080,0,0.4894676586985001
cost,2011-01-01,PRJ_CODE_N16000081,0,0.5368195699148031
cost,2011-01-01,PRJ_CODE_N16000083,0,0.14615676487792068
cost,2011-01-01,PRJ_CODE_N16000084,0,0.3227860582379081
cost,2011-01-01,PRJ_CODE_N16000086,0,0.40655135497573586
cost,2011-01-01,PRJ_CODE_N16000088,0,0.5324876150382335
cost,2011-01-01,PRJ_CODE_N16000089,0,0.5775834900142702
cost,2011-01-01,PRJ_CODE_N16000090,0,0.391751529591611
cost,2011-01-01,PRJ_CODE_N16000091,0,0.8223013886099119
cost,2011-01-01,PRJ_CODE_N16000093,0,0.6280958027493473
cost,2011-01-01,PRJ_CODE_N16000094,0,0.3106500564037636
cost,2011-01-01,PRJ_CODE_N16000096,0,0.27710726713296363
cost,2011-01-01,PRJ_CODE_N16000097,0,0.40392249037864997
cost,2011-01-01,PRJ_CODE_N16000098,0,0.32475638049625016
cost,2011-01-01,PRJ_CODE_N16000099,0,0.2644007437430199
cost,2011-01-01,PRJ_CODE_N16000101,0,0.3183326053164915
cost,2011-01-01,PRJ_CODE_N16000102,0,0.2827431871236622
cost,2011-01-01,PRJ_CODE_N16000103,0,0.28780405561993994
cost,2011-01-01,PRJ_CODE_N16000104,0,0.29437072810663595
cost,2011-01-01,PRJ_CODE_N16000105,0,0.30642335067505105
cost,2011-01-01,PRJ_CODE_N16000106,0,0.4410189872586647
cost,2011-01-01,PRJ_CODE_N16000107,0,0.2701652221068727
cost,2011-01-01,PRJ_CODE_N16000108,0,0.19251701325989887
cost,2011-01-01,PRJ_CODE_N16000109,0,0.41631871012024085
cost,2011-01-01,PRJ_CODE_N16000110,0,0.26244318799093685
cost,2011-01-01,PRJ_CODE_N16000111,1,0.4864468771487004
cost,2011-01-01,PRJ_CODE_N16000112,0,0.3023656405069016
cost,2011-01-01,PRJ_CODE_N18000004,0,0.43926260552483165
cost,2011-01-01,PRJ_CODE_N18000005,0,0.5162062569611956
cost,2011-01-01,PRJ_CODE_N18000006,0,0.43033386271079266
cost,2011-01-01,PRJ_CODE_N18000007,0,0.5666183133402859
cost,2011-01-01,PRJ_CODE_N18000010,0,0.4254597954669877
cost,2011-01-01,PRJ_CODE_N18000014,0,0.4303628830535344
cost,2011-01-01,PRJ_CODE_N18000016,0,0.25507916216652954
cost,2011-01-01,PRJ_CODE_N18000018,0,0.3821828813604822
cost,2011-01-01,PRJ_CODE_N18000022,0,0.5038245183509983
cost,2011-01-01,PRJ_CODE_N18000023,0,0.39955526968894983
cost,2011-01-01,PRJ_CODE_N18000024,0,0.5715338208962603
cost,2011-01-01,PRJ_CODE_N18000031,0,0.33049810166562915
cost,2011-01-01,PRJ_CODE_N18000032,0,0.3651498858153558
cost,2011-01-01,PRJ_CODE_N18000033,0,0.10914068794373281
cost,2011-01-01,PRJ_CODE_N18000035,0,0.13608620427812357
cost,2011-01-01,PRJ_CODE_N18000037,0,0.5657459892330124
cost,2011-01-01,PRJ_CODE_N18000040,0,0.08398883263806706
cost,2011-01-01,PRJ_CODE_N18000041,0,0.3917061387345787
cost,2011-01-01,PRJ_CODE_N18000042,0,0.32604077321089264
cost,2011-01-01,PRJ_CODE_N18000043,0,0.09665354411140634
cost,2011-01-01,PRJ_CODE_N18000044,0,0.12979509456908198
cost,2011-01-01,PRJ_CODE_N18000045,0,0.40189103860697056
cost,2011-01-01,PRJ_CODE_N18000046,0,0.39616033415707863
cost,2011-01-01,PRJ_CODE_N18000047,0,0.4585048339661921
cost,2011-01-01,PRJ_CODE_N18000048,0,0.35640391835457735
cost,2011-01-01,PRJ_CODE_N18000049,0,0.3247149300772849
cost,2011-01-01,PRJ_CODE_N18000050,0,0.2139644040482017
cost,2011-01-01,PRJ_CODE_N18000051,0,0.44160067524905544
cost,2011-01-01,PRJ_CODE_N18000052,0,0.16309241709536462
cost,2011-01-01,PRJ_CODE_N18000053,0,0.1812026346531426
cost,2011-01-01,PRJ_CODE_N18000054,0,0.2503632533152266
cost,2011-01-01,PRJ_CODE_N18000056,0,0.2616007615124775
cost,2011-01-01,PRJ_CODE_N18000058,0,0.09814246645683673
cost,2011-01-01,PRJ_CODE_N18000059,0,0.11042986759797575
cost,2011-01-01,PRJ_CODE_N18000061,0,0.4221639470080707
cost,2011-01-01,PRJ_CODE_N18000062,0,0.18445737189682573
cost,2011-01-01,PRJ_CODE_N18000063,0,0.12919485365931455
cost,2011-01-01,PRJ_CODE_N18000064,0,0.19158152505137852
cost,2011-01-01,PRJ_CODE_N18000065,0,0.44885204634880727
cost,2011-01-01,PRJ_CODE_N18000066,0,0.405262452499749
cost,2011-01-01,PRJ_CODE_N18000067,0,0.12325210609993262
cost,2011-01-01,PRJ_CODE_N18000068,0,0.3818569046083859
cost,2011-01-01,PRJ_CODE_N18000069,0,0.39295745245263936
cost,2011-01-01,PRJ_CODE_N18000071,0,0.5011529409961222
cost,2011-01-01,PRJ_CODE_N18000072,0,0.46018166803439897
cost,2011-01-01,PRJ_CODE_N18000073,0,0.4569188812672021
cost,2011-01-01,PRJ_CODE_N18000076,0,0.4626122268250279
cost,2011-01-01,PRJ_CODE_N18000077,0,0.3595923596920492
cost,2011-01-01,PRJ_CODE_N18000078,0,0.5127159814886209
cost,2011-01-01,PRJ_CODE_N18000079,0,0.3962699976857284
cost,2011-01-01,PRJ_CODE_N18000080,0,0.40878608255185256
cost,2011-01-01,PRJ_CODE_N18000081,0,0.36714126245261747
cost,2011-01-01,PRJ_CODE_N18000082,0,0.2257033542131184
cost,2011-01-01,PRJ_CODE_N18000083,0,0.35706945257690814
cost,2011-01-01,PRJ_CODE_N18000084,0,0.2901740276691648
cost,2011-01-01,PRJ_CODE_N18000085,0,0.3702216715520575
cost,2011-01-01,PRJ_CODE_N18000086,0,0.2675342159108723
cost,2011-01-01,PRJ_CODE_N18000087,0,0.32722748509372795
cost,2011-01-01,PRJ_CODE_N18000088,0,0.18709341661660867
cost,2011-01-01,PRJ_CODE_N18000089,0,0.24751907750852184
cost,2011-01-01,PRJ_CODE_N22000002,1,0.5674646350141107
cost,2011-01-01,PRJ_CODE_N22000027,0,0.33967294936581727
cost,2011-01-01,PRJ_CODE_N22000028,0,0.397530281813739
cost,2011-01-01,PRJ_CODE_N22000032,0,0.3437321187373188
cost,2011-01-01,PRJ_CODE_N22000034,0,0.4579721446678005
cost,2011-01-01,PRJ_CODE_N22000045,0,0.5634384653693719
cost,2011-01-01,PRJ_CODE_N22000048,0,0.2501365752516902
cost,2011-01-01,PRJ_CODE_N22000049,0,0.40222634977019533
cost,2011-01-01,PRJ_CODE_N22000052,1,0.5941208322850545
cost,2011-01-01,PRJ_CODE_N22000053,1,0.5372896026445271
cost,2011-01-01,PRJ_CODE_N22000056,0,0.6741232437803852
cost,2011-01-01,PRJ_CODE_N22000075,0,0.17980065140365392
cost,2011-01-01,PRJ_CODE_N22000076,0,0.13933468102129629
cost,2011-01-01,PRJ_CODE_N22000077,0,0.3908715208176293
cost,2011-01-01,PRJ_CODE_N22000079,0,0.41932604157273023
cost,2011-01-01,PRJ_CODE_N22000080,0,0.34315864512596356
cost,2011-01-01,PRJ_CODE_N22000081,0,0.34174014364537386
cost,2011-01-01,PRJ_CODE_N22000082,1,0.5025286180652471
cost,2011-01-01,PRJ_CODE_N22000083,1,0.6666444261116762
cost,2011-01-01,PRJ_CODE_N22000084,0,0.42680961795306904
cost,2011-01-01,PRJ_CODE_N22000085,0,0.42952413117365407
cost,2011-01-01,PRJ_CODE_N22000086,0,0.4654165885328637
cost,2011-01-01,PRJ_CODE_N22000087,0,0.584245431504195
cost,2011-01-01,PRJ_CODE_N22000088,0,0.6032311965181518
cost,2011-01-01,PRJ_CODE_N22000091,0,0.09677602913456115
cost,2011-01-01,PRJ_CODE_N22000092,0,0.491582304600417
cost,2011-01-01,PRJ_CODE_N22000093,0,0.48722644355995726
cost,2011-01-01,PRJ_CODE_N22000094,0,0.13957246324414713
cost,2011-01-01,PRJ_CODE_N22000095,0,0.2933527006238535
cost,2011-01-01,PRJ_CODE_N22000096,0,0.07414714553295576
cost,2011-01-01,PRJ_CODE_N22000097,1,0.49686151877085616
cost,2011-01-01,PRJ_CODE_N22000099,0,0.33423854135900793
cost,2011-01-01,PRJ_CODE_N22000100,0,0.3668135698443765
cost,2011-01-01,PRJ_CODE_N22000101,0,0.6154248456237897
cost,2011-01-01,PRJ_CODE_N22000102,0,0.4653269290120785
